Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
85.63589,86.94815,86.82949,87.52847,88.55844,88.01984
81.24147,82.41476,82.28894,83.227234,84.285645,83.37126
78.59075,79.954666,80.040276,81.05359,81.931,80.90408
80.187355,81.70013,82.2376,83.30873,83.98738,83.467545
81.49539,83.2991,84.1417,85.22808,85.9841,85.9445
86.51242,88.08953,88.94008,90.26485,91.60213,92.228516
90.83594,92.07864,92.77418,94.0504,95.57126,96.60322
92.93885,94.21929,94.82579,96.06488,97.869446,98.955154
97.560165,98.85679,99.305435,100.49815,102.40934,103.39148
99.802795,101.239586,101.68769,102.90236,104.8958,105.822044
103.74455,105.26946,105.81556,107.13739,109.25425,110.13558
105.6821,107.350815,107.929634,109.460075,111.76204,112.5534
106.91562,108.54981,109.22014,110.83825,113.08723,113.820206
108.61502,110.16462,110.95207,112.72776,114.77793,115.426506
106.81195,107.76066,108.205605,109.71946,111.45618,111.67028
106.97843,107.95625,108.42252,109.842804,111.48763,111.653915
107.104225,108.13153,108.54162,109.76365,111.204285,111.281494
105.60371,106.5751,106.83632,107.75655,109.220535,109.25494
103.30192,103.97453,103.929245,104.76906,106.15991,105.821106
98.69571,99.565094,99.56107,100.52814,101.8542,101.09992
94.76349,95.86064,96.01081,97.04461,98.22781,97.36397
92.44426,93.843895,94.16847,95.20469,96.11345,95.33091
92.99093,94.63955,95.116325,95.981064,96.711334,96.267746
93.48745,95.10904,95.582794,96.47536,97.37566,97.24007
97.38099,98.85116,99.19641,100.15919,101.51508,101.96494
97.086784,98.33403,98.55918,99.57411,101.39201,102.3019
97.99909,99.241325,99.45932,100.42224,102.42194,103.53409
96.898285,98.08679,98.150276,98.8807,100.70311,101.57533
96.306175,97.50472,97.73457,98.52201,100.25387,100.88252
95.906784,96.99853,97.17496,97.870224,99.102715,99.026794
95.70583,96.7011,96.94112,97.585526,98.64139,98.64053
95.460205,96.182724,96.33679,96.98514,97.92237,97.90285
95.236115,95.74083,95.8491,96.54941,97.42661,97.36434
95.28063,95.38566,95.28411,95.7714,96.45679,96.34134
95.11385,95.15639,95.07865,95.454025,95.9696,95.84956
94.96602,95.01189,94.93682,95.24874,95.77918,95.69639
94.86299,94.82337,94.73837,94.99934,95.4949,95.43666
95.15727,95.02029,94.84907,95.05795,95.45236,95.30622
95.285355,95.0964,94.876915,95.03591,95.41806,95.29765
95.52273,95.3257,95.07268,95.21946,95.605774,95.48331
95.48218,95.242676,94.98451,95.161644,95.51879,95.33975
95.60084,95.34985,95.11815,95.38014,95.74793,95.520966
95.63226,95.47926,95.29436,95.56813,95.9019,95.65846
95.67736,95.63696,95.48959,95.79374,96.16097,95.92181
95.72205,95.64029,95.47414,95.78404,96.08883,95.78431
94.48851,94.50384,94.319405,94.592316,94.860756,94.49629
93.501884,93.660225,93.52227,93.84092,94.16469,93.762794
92.43895,92.74309,92.68027,93.07681,93.38268,92.8663
91.3823,91.79787,91.805016,92.21902,92.49678,91.95712
92.03278,92.487495,92.55229,92.93409,93.14906,92.73497
92.04329,92.503,92.55997,92.854195,93.056564,92.80364
91.748436,92.065956,92.09061,92.40088,92.63857,92.41509
93.6364,93.83828,93.84474,94.12251,94.36167,94.33521
92.99349,93.25955,93.32284,93.53428,93.78089,93.8426
92.96402,93.26081,93.2992,93.45369,93.68935,93.681244
91.86667,92.23342,92.2779,92.52027,92.8316,92.77716
91.07531,91.55757,91.6897,91.90312,92.17994,92.09482
90.22288,90.72314,90.81471,91.034996,91.23621,91.04243
90.584274,91.05593,91.17135,91.27148,91.3744,91.313126
90.49765,90.884445,90.9662,91.03504,91.11599,91.0793
90.32909,90.63,90.69025,90.83195,90.92732,90.85971
88.79912,88.91218,88.890686,89.01996,89.10953,88.95797
88.82898,88.95625,88.974525,89.01191,88.93335,88.72656
88.80305,88.97077,88.97174,88.98342,88.90381,88.768814
88.79799,88.93369,88.9124,89.01074,89.08138,88.96352
88.76382,88.83959,88.752396,88.85137,88.94764,88.83278
88.78009,88.81514,88.75237,88.87953,89.008545,88.92414
88.893814,88.9798,88.97851,89.09621,89.18162,89.08558
87.88192,88.098625,88.13704,88.297646,88.41437,88.310486
88.113754,88.25772,88.28888,88.39416,88.44815,88.369385
88.07788,88.25123,88.3098,88.36978,88.3903,88.37215
89.70783,89.769554,89.7906,89.79945,89.8412,89.87276
89.11946,89.20014,89.188126,89.17697,89.23559,89.28281
89.04663,89.13995,89.13795,89.14525,89.21497,89.22376
88.831696,88.97783,89.03593,89.1242,89.189445,89.1344
88.847374,89.07128,89.14931,89.206085,89.25053,89.16853
87.939156,88.22093,88.26825,88.32798,88.39155,88.29166
88.07524,88.308815,88.33806,88.3773,88.40181,88.32093
87.968376,88.13943,88.163925,88.203415,88.21535,88.16598
87.93725,88.10283,88.12603,88.19834,88.25845,88.174324
87.9448,88.11519,88.14301,88.230835,88.287476,88.21367
87.860794,88.0118,88.06602,88.14597,88.196594,88.12826
87.83898,87.980385,88.034676,88.1143,88.167984,88.086624
87.81944,87.96914,87.99435,88.09805,88.181274,88.086716
89.53034,89.62235,89.64712,89.698265,89.76651,89.78942
89.090195,89.26909,89.317474,89.38323,89.48645,89.55074
90.84755,90.98046,91.04103,91.18559,91.37149,91.46238
90.084274,90.18155,90.20626,90.33646,90.471596,90.49856
90.10429,90.25047,90.33167,90.45857,90.57947,90.58437
89.89172,90.012764,90.06988,90.20321,90.28967,90.24166
88.895515,89.16937,89.26541,89.414795,89.55416,89.48179
87.00538,87.46204,87.608574,87.884125,88.1363,88.00495
85.14002,85.55693,85.73864,86.11215,86.36146,86.24884
86.977905,87.22492,87.3793,87.529564,87.56193,87.54948
86.402596,86.566574,86.667915,86.72995,86.72672,86.730804
88.01704,88.14094,88.214836,88.35472,88.47109,88.45059
86.28377,86.49505,86.589294,86.681366,86.769516,86.785645
86.28702,86.48532,86.642136,86.743805,86.79459,86.79898
87.46603,87.6125,87.76952,87.87402,87.87442,87.891396
87.40797,87.622444,87.752655,87.8092,87.85753,87.89264
87.2025,87.34285,87.35969,87.397934,87.47492,87.49101
87.05031,87.18138,87.22458,87.339645,87.42221,87.4132
87.03015,87.17438,87.26297,87.344604,87.39879,87.396576
87.00936,87.20087,87.28099,87.381424,87.431725,87.39311
87.050095,87.18906,87.23572,87.305466,87.347694,87.32265
86.21353,86.47121,86.583466,86.72025,86.822845,86.801674
86.28912,86.4589,86.54551,86.64652,86.67533,86.636955
87.24315,87.28392,87.33096,87.366684,87.337135,87.326866
87.16648,87.24976,87.291,87.29647,87.308556,87.34346
86.32578,86.49764,86.55825,86.642784,86.70221,86.68168
86.206116,86.36624,86.45333,86.56406,86.59909,86.543846
86.153755,86.33175,86.45582,86.51427,86.49629,86.46721
86.217026,86.4097,86.48964,86.51637,86.519684,86.501434
86.14996,86.287766,86.317924,86.35614,86.38586,86.38548
85.37427,85.55736,85.62584,85.72861,85.824326,85.807045
85.41919,85.54678,85.61011,85.71147,85.78998,85.76734
84.52564,84.763885,84.87946,85.048225,85.158104,85.1278
84.48926,84.665665,84.746185,84.8272,84.89807,84.89362
83.28847,83.43463,83.473,83.57177,83.649666,83.57399
83.427246,83.57318,83.64743,83.71317,83.785835,83.76896
83.32633,83.48944,83.57701,83.64528,83.67672,83.68427
83.25087,83.48419,83.58506,83.620186,83.620224,83.610794
83.10111,83.28725,83.35521,83.39991,83.429245,83.413506
83.03806,83.20097,83.26842,83.32725,83.355415,83.32359
83.02586,83.1763,83.262184,83.32191,83.34358,83.31616
82.98056,83.117744,83.1729,83.24076,83.26032,83.22925
82.99993,83.12651,83.15388,83.20259,83.25054,83.236244
82.99613,83.11841,83.141426,83.20121,83.27323,83.264946
83.0321,83.13811,83.14977,83.2141,83.28479,83.27246
83.01522,83.1222,83.15239,83.2182,83.267654,83.2469
83.04347,83.15564,83.181145,83.23027,83.270805,83.24671
85.52305,85.54462,85.57839,85.6372,85.69646,85.7415
86.092834,86.09943,86.11264,86.169044,86.26086,86.30676
87.07915,86.98942,86.96113,87.02355,87.14967,87.15493
85.89564,85.92764,85.9421,86.06203,86.15041,86.11892
85.07397,85.20119,85.27062,85.37623,85.44112,85.36596
85.05977,85.21263,85.287224,85.3933,85.40983,85.31675
85.06928,85.22655,85.29538,85.36289,85.367966,85.33499
86.93887,86.90463,86.895744,86.9072,86.89571,86.90581
86.5558,86.43755,86.381096,86.42003,86.473785,86.48134
85.8051,85.73751,85.71756,85.80061,85.90005,85.85725
87.28558,87.081184,87.033165,87.06783,87.026955,86.97943
89.87758,89.6229,89.56069,89.520325,89.423904,89.37568
94.050964,93.535576,93.23425,93.04284,93.011345,92.94035
92.20292,91.88173,91.59268,91.56049,91.54467,91.32251
87.121666,87.09264,87.022156,87.08,87.1304,87.01986
83.78316,84.41221,84.62457,84.89132,85.09301,84.97025
79.154724,80.01252,80.50512,81.148125,81.55768,81.63219
74.42082,75.03861,75.47848,76.05049,76.28789,76.28784
74.31681,74.50263,74.70346,75.085304,75.27022,75.2638
75.003296,75.40614,75.63032,75.88703,76.00448,76.01887
74.79564,75.42378,75.77965,75.97748,76.11792,76.25601
74.66994,75.32188,75.60325,75.7345,75.8783,75.94497
73.07893,73.329834,73.43193,73.38849,73.50102,73.511955
71.951126,71.70547,71.50419,71.27602,71.10988,70.779976
71.90399,71.84543,71.77049,71.680756,71.592255,71.461205
72.07722,72.294586,72.24865,72.20604,72.20537,72.14485
70.68661,70.95701,70.815796,70.672386,70.62065,70.483894
68.751114,68.54564,67.99278,67.594215,67.247574,66.5778
70.232666,70.07355,69.848015,69.483215,69.02812,68.64058
75.29882,75.69602,76.1208,76.540306,76.85497,76.97335
84.885735,84.638115,84.62,84.95629,85.61094,85.81137
92.61974,92.239296,91.85306,91.67745,92.079414,92.064705
102.91654,103.40515,103.39172,103.23169,103.75084,103.77869
115.761444,115.91561,115.76729,115.57985,115.837746,115.664734
127.39293,127.1371,126.89904,126.80939,126.924866,126.690094
135.74336,135.54199,135.2543,135.24144,135.11038,134.66682
143.28632,143.29207,142.97256,143.32419,143.29358,142.70094
148.3114,148.64001,148.4052,149.13069,149.13637,148.33868
154.47809,155.51105,155.71289,157.12933,157.45972,156.72464
156.47702,157.62286,157.94495,159.70383,160.26903,159.54117
156.11725,156.96082,157.12862,158.96732,159.89641,159.19327
154.87555,155.31517,155.23618,157.00623,157.84933,156.83096
151.99115,152.59244,152.60202,154.43329,155.60072,154.70876
148.94348,149.6843,149.67735,151.59818,153.18973,152.4365
144.94232,145.36633,144.99783,146.70413,148.34435,147.29005
143.53766,143.39418,142.67981,144.18823,145.74214,144.47653
142.05165,141.60971,140.71565,142.05106,143.5422,142.33221
139.91086,139.26985,138.32352,139.6354,141.21176,140.12283
132.55643,131.71352,130.50964,131.80685,133.67831,132.4765
121.78966,120.83862,119.31741,120.34606,122.23684,120.540375
110.79053,110.43062,109.16052,110.211266,111.9852,110.09072
101.04139,101.49224,100.56233,101.56887,103.07534,101.26487
93.9659,95.19252,94.74067,95.82538,97.19462,95.88541
86.34705,87.90416,87.59273,88.66934,89.94912,88.81776
81.37657,83.015816,82.82042,83.90796,85.31177,84.391846
79.30469,81.01466,80.93437,81.83844,83.2769,82.62915
79.80003,81.945244,82.12782,82.83508,84.36618,84.16803
78.69895,81.05419,81.31619,81.8658,83.27306,83.24434
81.58375,84.17909,84.505035,84.94684,86.34509,86.69858
86.47801,89.28642,89.582756,90.16107,92.26953,93.52236
86.69144,89.43075,89.81586,90.715866,93.08006,94.49603
82.83963,85.030396,85.155975,85.99629,87.791245,88.312454
81.191696,83.49281,83.927025,84.93259,86.493866,86.84555
78.94789,81.47475,82.27616,83.48009,85.13873,85.4659
77.34846,79.96413,80.84941,82.1391,83.70037,83.84329
73.81752,76.03097,76.46972,77.56989,78.69425,78.15547
73.663956,75.95668,76.61475,77.734314,78.71565,78.28367
71.0005,73.28018,74.027336,75.343056,76.44747,76.08106
76.35098,79.211685,80.43451,81.89676,83.07112,83.20479
81.10403,83.894226,85.077354,86.43011,87.61083,88.09873
84.21379,86.79289,87.8342,89.26698,91.028275,91.918564
83.25346,85.48004,86.19368,87.59636,89.51938,90.27635
82.85231,85.30687,86.09044,87.45578,89.37102,89.92725
85.49323,88.518005,89.48952,90.595894,92.07851,92.42995
83.827965,86.84225,87.69684,88.778625,90.34658,90.64744
83.40138,86.18535,86.91312,88.21215,90.034966,90.067444
86.33786,89.31185,90.36707,91.945694,93.78759,94.15885
84.416374,86.92027,87.795296,89.162865,90.79699,91.06024
86.679375,89.13507,90.02379,91.354195,92.99088,93.42681
87.07483,89.39486,90.11171,91.29295,92.96946,93.57705
85.53755,87.770905,88.464096,89.473,91.206535,91.762085
84.43554,86.55335,87.03581,87.873535,89.38776,89.54666
87.44471,89.984085,90.72633,91.609924,93.168015,93.64792
88.712166,91.32013,92.064354,93.013245,94.758354,95.39525
91.87119,94.41742,95.09445,96.20217,98.11807,98.85021
93.17962,95.30872,95.82887,96.998924,98.98715,99.70825
93.616035,95.73709,96.45945,97.98668,100.38267,101.236725
93.185104,95.17223,95.85724,97.468124,99.83897,100.6334
92.023,93.65346,94.14706,95.526665,97.784615,98.31412
89.96233,91.605606,91.96475,93.14547,95.0961,95.27682
88.65226,90.16614,90.451515,91.809654,93.85413,93.721245
89.181366,90.737686,91.2113,92.80975,95.08573,95.166534
87.27601,88.71025,89.17201,90.5789,92.36779,92.23403
85.840744,86.95601,87.264275,88.53127,89.99107,89.6251
84.472626,85.321594,85.53354,86.80732,88.28482,87.96918
84.98343,85.84603,86.197205,87.434135,88.86126,88.807976
81.63757,82.085594,82.16889,83.18784,84.37002,84.051254
77.86334,77.7348,77.527824,78.444466,79.329315,78.58241
76.60831,76.67229,76.62941,77.6006,78.308174,77.53036
72.875084,72.61684,72.39772,73.08198,73.40744,72.41566
71.92347,71.94237,71.87113,72.339294,72.44237,71.7797
74.012794,74.639656,74.892654,75.23771,75.27925,75.15348
74.25394,74.895515,75.20053,75.45559,75.703636,75.859886
74.59194,75.09676,75.28864,75.556114,75.93411,76.03946
73.09471,73.6036,73.814674,74.042564,74.386665,74.51479
71.74199,72.04037,72.13577,72.13203,72.17891,72.08885
70.65399,70.547646,70.36418,70.183556,69.95549,69.60153
69.772896,69.974724,69.88703,69.8896,69.90181,69.669556
70.156525,70.57955,70.65639,70.698166,70.743324,70.75394
70.25439,70.75127,70.86704,70.97116,71.071625,71.14055
70.15169,70.414215,70.415985,70.5631,70.80652,70.828964
70.160194,70.44945,70.49252,70.68004,70.891,70.82829
70.161,70.4984,70.647194,70.844215,71.01972,71.013824
73.06315,73.88356,74.38923,74.85855,75.37012,75.68028
71.72597,72.30839,72.503654,72.674576,72.97593,73.192505
70.272095,70.70287,70.70452,70.68749,70.803314,70.80828
69.072586,69.493484,69.51889,69.552986,69.57109,69.37975
71.35238,72.05226,72.36335,72.46047,72.47158,72.453865
70.66002,71.28981,71.505424,71.602615,71.76279,71.89531
72.51059,73.06955,73.249565,73.461136,73.730255,73.82998
71.47442,71.851585,71.97239,72.18218,72.411575,72.52563
71.43939,71.8829,72.13396,72.39059,72.661995,72.79356
69.93552,70.3324,70.43541,70.597885,70.77133,70.68375
69.08187,69.554474,69.60793,69.6467,69.7671,69.59276
67.95873,68.280495,68.20458,68.16984,68.22588,67.94109
66.65967,66.89387,66.71434,66.5874,66.56519,66.20463
65.89825,66.01564,65.830795,65.74261,65.71471,65.34054
66.41548,66.70444,66.67578,66.667984,66.679886,66.45702
67.795006,68.02541,68.03171,67.97336,68.02713,68.05066
68.539795,68.718,68.673164,68.67605,68.97632,69.219406
73.23224,73.41762,73.341255,73.489456,74.05207,74.47637
76.65908,77.21451,77.429474,77.81184,78.61085,79.18843
78.60273,79.34599,79.65612,80.15376,81.22864,81.9857
78.66451,79.54187,79.84002,80.37301,81.48051,82.15237
81.17285,82.23668,82.77553,83.498825,84.66202,85.41326
84.576035,85.66916,86.316826,87.16368,88.355606,89.12601
89.86121,90.841225,91.369965,92.08945,93.10774,93.70245
93.053856,94.09175,94.560135,95.25227,96.12076,96.519005
93.9713,94.9559,95.43054,96.227356,96.959465,97.07712
95.97135,96.83531,97.223656,97.979454,98.514946,98.42909
96.34991,97.1384,97.41875,98.01968,98.48563,98.402626
97.390434,98.02772,98.07688,98.509674,99.00908,98.97543
94.968124,95.44261,95.31565,95.79889,96.39711,96.3067
95.06176,95.2677,95.090515,95.643555,96.25578,96.08156
93.727715,93.88913,93.75423,94.434906,95.06914,94.83466
93.08078,93.22631,93.136055,93.80392,94.36255,94.02079
93.32693,93.342674,93.243065,93.87889,94.38582,94.04405
94.561134,94.55281,94.496445,95.13638,95.67184,95.44923
92.5432,92.446,92.30727,92.93062,93.62552,93.42737
91.629196,91.41873,91.15512,91.66334,92.29728,92.08876
91.01722,90.7903,90.509865,90.95649,91.43355,91.07762
90.026276,89.90688,89.67408,90.09476,90.60128,90.206345
84.33191,84.37795,84.0434,84.50657,85.264565,84.74135
77.40935,77.59448,77.220116,77.65582,78.32289,77.60076
72.63861,73.27987,73.275665,73.85191,74.17763,73.4711
73.27641,74.20396,74.39145,74.725845,74.96029,74.73205
76.02836,76.76653,76.74924,76.84996,77.19322,77.173355
76.56244,77.23796,77.1936,77.42534,78.117424,78.38271
75.58799,76.030556,75.91309,76.05673,76.705986,76.86668
72.53993,73.09066,73.11325,73.29977,73.8813,73.85621
71.926285,72.66164,72.81411,73.06806,73.52644,73.366486
72.7695,73.76659,73.97843,74.17857,74.53246,74.49085
72.544044,73.491264,73.59773,73.72823,74.12569,74.207535
72.07525,72.72435,72.64109,72.81323,73.2397,73.22429
72.193214,72.788345,72.773445,73.01836,73.38725,73.35036
72.260056,72.88856,73.0392,73.36962,73.695854,73.622696
72.10894,72.80507,73.00272,73.35589,73.68658,73.54139
72.07498,72.75393,72.90694,73.227196,73.57816,73.41383
70.89242,71.68331,71.884224,72.22845,72.590485,72.43529
69.98099,70.66932,70.79112,71.13879,71.47708,71.23138
70.75776,71.57876,71.73342,72.07228,72.34881,72.09523
68.33166,69.20502,69.33384,69.63783,69.94432,69.66756
67.422264,68.24782,68.39607,68.700165,68.98056,68.68829
67.819534,68.585655,68.76902,69.07825,69.30701,69.07521
69.67782,70.603065,70.98537,71.363235,71.64602,71.61073
72.87897,73.81496,74.20613,74.707275,75.18428,75.347084
74.54812,75.37927,75.71691,76.22592,76.88827,77.25717
78.0233,78.72317,79.03634,79.518,80.3247,80.842705
77.675,78.29969,78.49688,78.979866,79.78979,80.10084
78.669495,79.29026,79.44526,79.85533,80.64523,80.84146
79.52001,80.35379,80.613625,81.09202,81.87837,82.180214
79.1033,79.8389,80.05694,80.51561,81.246124,81.39988
78.861435,79.48912,79.62383,80.06643,80.69987,80.69226
80.60665,81.16226,81.33161,81.72248,82.13565,82.1737
79.927795,80.46041,80.702225,81.14307,81.61259,81.75665
79.65742,80.06646,80.20698,80.621796,81.13599,81.28564
77.818375,78.22956,78.32264,78.72393,79.24197,79.18254
76.86629,77.44745,77.63615,78.02236,78.52756,78.39749
76.04036,76.80809,76.947044,77.40009,78.06888,77.87806
76.5646,77.30183,77.51794,78.0411,78.86124,78.975
78.30243,78.896324,79.228966,79.90753,80.75963,81.1642
77.785904,78.25873,78.52897,79.22636,79.930016,80.08501
79.31392,79.8031,80.10945,80.98549,82.000656,82.33562
80.1734,80.99915,81.55811,82.58552,83.8457,84.5095
81.1595,82.114,82.75774,83.744255,85.0215,85.796326
82.067245,82.61699,82.88466,83.56396,84.614426,85.19805
82.85976,83.380226,83.62758,84.19911,85.0983,85.64487
83.74255,84.1961,84.42642,84.91693,85.63824,86.101585
84.57352,84.970146,85.18728,85.7431,86.447266,86.8244
85.34949,85.62463,85.8095,86.29961,86.83132,87.03035
86.19766,86.481766,86.66342,87.24452,87.85528,87.98814
85.553696,85.64134,85.675705,86.14133,86.66278,86.64636
84.2286,84.384766,84.41774,84.793076,85.190216,85.07474
83.21431,83.20159,83.09416,83.33845,83.57813,83.37509
83.54477,83.50823,83.36929,83.49354,83.63474,83.49128
84.63124,84.70569,84.62015,84.690765,84.80228,84.79466
85.586365,85.69151,85.6581,85.84229,86.05207,86.106224
85.2226,85.131485,85.041565,85.34495,85.64004,85.5841
85.20994,85.14253,85.09368,85.475746,85.81946,85.72709
85.204346,85.17602,85.15573,85.48186,85.7919,85.67724
85.37121,85.409645,85.41455,85.74596,86.0588,85.978386
85.40591,85.41258,85.33649,85.639,85.94995,85.86789
86.529305,86.63058,86.60349,86.91727,87.31507,87.413895
86.29538,86.31104,86.26533,86.566025,86.905304,86.88979
87.52489,87.59464,87.572586,87.86018,88.164085,88.17499
87.26582,87.37132,87.4036,87.74206,88.035934,87.95491
88.547295,88.85426,89.03105,89.45797,89.80749,89.808655
89.49185,89.77116,89.883804,90.29397,90.64438,90.66528
90.596466,90.886635,91.017105,91.46607,91.89272,91.9784
90.3351,90.614456,90.68819,91.15895,91.58704,91.59958
90.40773,90.761116,90.93233,91.53677,91.98969,91.97005
89.03241,89.2749,89.350975,89.85802,90.23059,90.048386
89.35528,89.61352,89.70303,90.095245,90.31382,90.13849
89.242775,89.47825,89.527725,89.85225,90.018845,89.83844
89.2839,89.55,89.65377,89.982475,90.10742,89.95441
89.27474,89.38621,89.38525,89.69616,89.86243,89.71353
89.22624,89.360565,89.41407,89.74213,89.9533,89.84545
89.29062,89.41262,89.46085,89.74027,89.94682,89.86155
89.322235,89.43555,89.49437,89.773224,89.98712,89.90502
89.4001,89.454796,89.46635,89.69246,89.88381,89.78949
89.49796,89.58675,89.60719,89.82812,89.99082,89.89523
89.59311,89.66971,89.671555,89.88126,90.00899,89.90073
88.41635,88.48825,88.4296,88.64726,88.85731,88.682915
87.48996,87.49582,87.36087,87.54541,87.768234,87.51761
87.77028,87.85664,87.80987,87.96859,88.12545,87.98692
88.64403,88.7479,88.76423,88.83323,88.928955,88.962654
88.52786,88.586624,88.543915,88.6753,88.87385,88.86948
88.494255,88.48223,88.38142,88.51472,88.729095,88.66612
87.336205,87.34156,87.26168,87.428375,87.639435,87.47252
87.66743,87.807846,87.79825,87.864975,87.97755,87.8657
87.75848,87.91379,87.88147,87.92656,88.00611,87.93184
86.677536,86.79368,86.68803,86.71809,86.82784,86.66621
85.76226,85.855736,85.72443,85.794846,85.90006,85.65828
83.69656,83.8945,83.883865,84.06064,84.13966,83.84597
84.32602,84.64073,84.72348,84.81735,84.81153,84.65234
85.645996,85.83377,85.846115,85.83069,85.78294,85.7096
85.27972,85.45264,85.44929,85.441505,85.520325,85.506744
84.038,84.201485,84.22139,84.310936,84.42647,84.36797
82.202515,82.36784,82.45193,82.68973,82.844574,82.72326
82.6055,82.883,83.05159,83.24616,83.36542,83.34372
82.58142,82.89715,83.04181,83.15076,83.22938,83.29637
84.25084,84.48897,84.5851,84.70201,84.83488,84.85255
83.339645,83.49348,83.5066,83.54131,83.63324,83.6721
83.29661,83.44887,83.51622,83.58004,83.65555,83.66408
83.047104,83.25639,83.39621,83.51119,83.548065,83.521454
84.97143,85.20413,85.384865,85.51067,85.60461,85.62607
84.20104,84.42335,84.49625,84.49992,84.564064,84.607216
84.066635,84.21067,84.219475,84.24174,84.32742,84.318184
82.98898,83.17391,83.19572,83.30617,83.42284,83.37514
82.30074,82.5984,82.69852,82.805115,82.83967,82.69365
82.53429,82.80874,82.9039,82.964226,82.9205,82.79232
84.727905,84.74963,84.747406,84.71625,84.68334,84.66715
85.54569,85.60354,85.602,85.65242,85.804276,85.873924
86.261185,86.203156,86.12792,86.20335,86.40058,86.44456
86.06613,86.119446,86.12857,86.23842,86.40915,86.43278
84.91063,85.07465,85.143906,85.241234,85.35913,85.29734
85.2448,85.510506,85.60467,85.73043,85.837654,85.76605
85.162384,85.45123,85.510605,85.56271,85.64177,85.57366
86.668106,86.79324,86.779045,86.77088,86.80321,86.79554
86.055695,86.153145,86.131584,86.20204,86.29498,86.303635
85.96737,85.98891,85.99092,86.138054,86.283615,86.26044
84.817055,84.96235,85.018394,85.206604,85.35719,85.26929
85.03161,85.1985,85.28505,85.396935,85.46123,85.37079
84.90285,85.09504,85.17954,85.24524,85.2659,85.20811
84.80713,84.969406,84.9992,85.065155,85.150246,85.10696
83.93867,84.20398,84.27309,84.41485,84.56003,84.525116
84.17618,84.405846,84.49159,84.62288,84.71084,84.647736
85.21993,85.315735,85.391,85.428825,85.41538,85.42953
85.10221,85.194466,85.24629,85.32793,85.39763,85.41306
86.07172,85.987564,85.914986,85.927795,85.972176,85.9637
85.70369,85.612686,85.55323,85.60068,85.70066,85.71197
85.71537,85.659134,85.63735,85.66786,85.750916,85.74619
85.830986,85.7719,85.734344,85.775185,85.80785,85.77537
85.71938,85.6517,85.59652,85.60182,85.658806,85.657
85.71139,85.617386,85.532295,85.5205,85.574974,85.5517
85.68027,85.58513,85.51456,85.52305,85.5666,85.52964
85.737144,85.630714,85.60172,85.643684,85.65402,85.58893
85.68358,85.612976,85.585236,85.59704,85.59935,85.56038
85.69287,85.62643,85.59024,85.59642,85.60529,85.55776
85.72024,85.65457,85.60641,85.591545,85.59401,85.54282
85.761185,85.66995,85.627464,85.64173,85.64527,85.592155
86.45814,86.32305,86.257965,86.24392,86.27236,86.28758
86.411194,86.304924,86.23647,86.23687,86.301605,86.30511
86.51306,86.405075,86.325966,86.352615,86.444336,86.407326
85.618004,85.57753,85.54173,85.64731,85.737885,85.635895
85.83221,85.80557,85.76654,85.817024,85.87227,85.77623
86.60039,86.53448,86.480156,86.46849,86.462814,86.438034
85.913956,85.91727,85.852516,85.86459,85.929474,85.89454
84.94108,84.97347,84.920006,84.969574,85.050385,84.9844
85.825325,85.77003,85.72863,85.75978,85.759285,85.70514
87.368744,87.209465,87.17242,87.128006,87.10982,87.129
88.299,88.229996,88.16103,88.14775,88.22314,88.215996
87.27239,87.19996,87.10652,87.17634,87.23517,87.08859
84.7358,84.95769,85.01218,85.13984,85.267685,85.19847
82.9071,83.49501,83.69763,83.93082,84.11554,84.075966
78.57029,79.4127,79.845146,80.34361,80.70883,80.82133
75.977234,76.41873,76.68291,77.12216,77.48542,77.593994
73.78057,73.82271,73.859665,74.157074,74.4422,74.43359
71.77192,71.37989,71.12276,71.09557,71.082535,70.813705
71.21627,70.97551,70.84404,70.753555,70.51428,70.213554
70.228035,70.275925,70.280014,70.200005,69.94371,69.647675
68.887375,68.63071,68.4328,68.2176,68.07308,67.793564
70.85016,70.681496,70.59676,70.6028,70.746025,70.745705
73.78071,73.99884,74.22798,74.47227,74.83432,75.05214
78.01474,78.35251,78.66751,79.09034,79.59376,79.827255
80.3138,80.518486,80.55239,80.74454,81.23459,81.506355
85.22721,84.94463,84.63907,84.500755,84.85462,84.98742
87.862976,87.651566,87.389114,87.17471,87.44271,87.4955
90.23125,90.39498,90.35336,90.26152,90.66294,90.78268
91.747116,92.22413,92.35512,92.39656,92.83481,93.06621
93.82775,94.43638,94.636024,94.83123,95.259926,95.47324
95.853775,96.491455,96.663025,96.93103,97.22136,97.24982
96.71179,97.25083,97.27507,97.53192,97.76846,97.5965
98.10172,98.60851,98.57281,98.76773,98.842224,98.5825
99.13966,99.386475,99.238525,99.36539,99.29771,98.9145
100.0471,100.24244,100.06528,100.18378,100.156815,99.792656
99.61363,99.84573,99.6523,99.87372,99.98402,99.647964
99.57129,99.75838,99.58604,99.90184,100.11255,99.807625
99.18297,99.30798,99.197655,99.646965,99.99611,99.73407
101.88133,102.09756,102.09396,102.645546,103.15874,103.11009
103.7603,104.0367,104.07392,104.72928,105.357834,105.39276
107.5958,107.89768,107.98808,108.72499,109.486565,109.6357
107.73056,107.87707,107.934204,108.738174,109.54039,109.5282
106.11292,106.33753,106.42856,107.289314,108.03895,107.85253
