Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
84.74691,84.300865,83.99793,83.820984,83.78128,83.82922
85.479935,85.87651,86.11672,86.21385,86.22793,86.20492
85.31046,85.363754,85.36233,85.32573,85.29769,85.283844
88.84257,90.75742,92.045364,92.72623,92.873856,92.65913
86.65292,86.66782,86.59031,86.44054,86.28343,86.14413
85.20469,84.68218,84.32132,84.10143,84.01819,84.02313
89.14342,91.01412,92.22633,92.79982,92.86409,92.61772
94.69255,97.65924,99.61996,100.50007,100.40958,99.77531
97.02563,98.58709,99.48741,99.629906,99.1624,98.424576
90.49005,89.833176,89.23898,88.66382,88.18668,87.802086
83.8221,82.61584,81.92539,81.65454,81.70449,81.89373
79.72109,79.11408,79.0873,79.45569,80.02826,80.59942
79.1281,79.242935,79.72271,80.41265,81.13455,81.75435
77.14511,77.54679,78.18058,78.98295,79.79243,80.455765
76.81929,77.70356,78.57163,79.44038,80.21579,80.7868
76.351006,77.51427,78.51165,79.39786,80.13807,80.64671
76.09768,76.52349,76.99813,77.54328,78.1048,78.56831
75.95289,76.17063,76.448044,76.81682,77.24452,77.63836
74.138596,73.65139,73.467545,73.58697,73.957085,74.43431
73.368866,73.03211,72.945816,73.11466,73.49592,73.95018
74.536095,75.1839,75.717865,76.1797,76.587555,76.87896
74.107315,74.34299,74.561356,74.79836,75.07091,75.33176
72.319984,71.73717,71.44642,71.475075,71.77209,72.174416
70.036934,68.81031,68.19296,68.16914,68.62093,69.26064
73.68279,75.03369,76.03042,76.771416,77.32569,77.68923
77.0294,79.005356,80.297165,81.04888,81.41404,81.55001
89.229355,94.26277,97.39548,98.85219,98.91153,98.11167
97.91375,101.31317,103.03405,103.27362,102.33744,100.85245
111.903625,116.95766,119.73288,120.15776,118.67897,116.31305
118.27751,120.9162,121.703064,120.46613,117.863495,114.94733
124.87957,125.670364,124.96692,122.46892,118.97282,115.49137
130.9587,130.60342,128.98662,125.72385,121.63025,117.72891
137.70096,137.45718,135.91708,132.57632,128.2837,124.1427
141.12505,139.86469,137.6626,133.93681,129.43045,125.16597
146.72119,146.255,144.58768,141.08943,136.57202,132.1072
147.57039,145.35934,142.40942,138.08347,133.15396,128.5564
146.71027,142.94276,139.01549,134.26556,129.37613,125.04173
147.22806,143.57776,139.84026,135.34872,130.70792,126.5334
145.71228,141.87021,138.19461,133.93945,129.61948,125.761345
143.59857,139.12523,135.1054,130.7642,126.5665,122.91713
139.74765,134.89195,130.75897,126.559006,122.67704,119.35457
139.91772,136.56233,133.57373,130.13736,126.66765,123.44067
137.77351,134.2313,131.14981,127.73593,124.40239,121.35626
135.92169,131.97635,128.63599,125.12343,121.82071,118.8408
126.37154,119.34773,114.00823,109.64845,106.42374,104.04908
114.31585,105.43269,99.15181,94.77298,92.164696,90.67981
103.41522,95.27497,89.839645,86.40617,84.700516,83.97832
96.52336,90.53655,86.73814,84.51072,83.56847,83.28313
92.53464,88.90771,86.70359,85.452286,84.991516,84.85399
86.03152,82.193054,79.84312,78.58003,78.21539,78.246445
83.24679,80.311714,78.47774,77.4644,77.16704,77.16717
82.32477,80.49644,79.31421,78.60135,78.3581,78.283035
83.69282,82.79324,82.103195,81.54233,81.23738,81.03127
81.92828,80.18411,78.837616,77.831276,77.31897,77.11131
85.30234,85.30544,85.04375,84.553055,84.16917,83.834595
87.50108,87.72074,87.49681,86.91393,86.38154,85.90817
87.0997,85.64601,84.20058,82.842476,81.94755,81.43814
84.11421,81.02409,78.49475,76.58097,75.56294,75.24018
83.92337,81.581604,79.55546,77.9682,77.13006,76.90989
81.34124,78.32614,75.89151,74.14281,73.35422,73.334
79.718704,76.89959,74.61289,72.98302,72.31443,72.42319
76.29805,72.91489,70.30582,68.58124,67.99418,68.31718
77.508545,76.28595,75.06369,74.05275,73.69997,73.98894
74.45039,71.99756,70.03098,68.69877,68.34447,68.82849
79.584656,80.487015,80.60578,80.23013,79.96884,80.016754
81.63708,82.31967,82.17877,81.50589,80.94879,80.751175
84.28771,83.999115,83.14206,81.93214,81.00306,80.585396
82.379135,80.5396,78.650986,76.86003,75.72888,75.33837
82.48045,80.64919,78.824265,77.09567,76.02702,75.69177
84.67209,84.27049,83.410385,82.21763,81.30311,80.87449
83.31292,81.82534,80.301025,78.82005,77.89804,77.61923
83.906136,82.51673,81.04322,79.60673,78.67459,78.318954
85.57653,85.35966,84.63235,83.59426,82.756294,82.305435
84.60325,83.28294,81.86793,80.53121,79.651726,79.34238
86.85899,86.51412,85.70187,84.64058,83.7939,83.3611
87.41642,86.80656,85.79011,84.60634,83.69821,83.26286
87.009674,85.456726,83.840485,82.35529,81.40274,81.06634
86.760345,85.512794,84.13502,82.850426,82.05023,81.793274
88.77314,88.56749,87.85442,86.89249,86.16003,85.823044
89.17655,88.67471,87.74576,86.65851,85.877686,85.544815
91.74968,91.88231,91.31539,90.352104,89.52581,89.04415
92.89655,92.70088,91.896706,90.766304,89.827576,89.25797
93.19185,92.136444,90.74434,89.26983,88.19603,87.614365
91.79934,90.27088,88.61484,87.05781,86.031204,85.565605
92.39371,91.35103,90.04411,88.689514,87.745384,87.287704
90.672295,89.10165,87.51971,86.11903,85.26066,84.9475
89.66588,88.37127,87.03551,85.84874,85.13094,84.88179
90.52841,90.372856,89.82857,89.094536,88.52228,88.21498
88.34109,87.28658,86.2154,85.270226,84.72059,84.54973
87.60784,86.69898,85.784294,84.97402,84.52723,84.40487
86.571335,86.146,85.63198,85.09911,84.815315,84.75842
87.78489,88.19468,88.28685,88.10681,87.94277,87.845665
83.24576,81.87816,80.86177,80.17212,79.93413,79.99581
80.022026,78.290405,77.12629,76.47308,76.36325,76.573814
79.30922,79.2281,79.23013,79.288246,79.49092,79.74693
75.69967,74.70212,74.207825,74.13097,74.428116,74.883316
74.827866,74.71681,74.80795,75.06279,75.46955,75.88175
76.254074,77.525024,78.51834,79.25483,79.78793,80.107414
75.801216,76.155365,76.456276,76.712975,76.959366,77.15955
75.36256,75.304825,75.27341,75.29951,75.39929,75.50965
73.60756,72.95326,72.56759,72.45314,72.57148,72.811646
73.21758,72.67528,72.37226,72.3027,72.43956,72.702255
72.17881,71.7615,71.55398,71.55867,71.74907,72.036385
71.50897,71.00083,70.73563,70.71259,70.90663,71.20994
72.37599,72.732765,73.00881,73.25569,73.50623,73.72631
72.20231,72.25797,72.31199,72.41323,72.60725,72.84249
72.078026,71.84562,71.672005,71.5989,71.68971,71.8806
71.92428,71.720184,71.56173,71.500565,71.60307,71.82273
71.93742,71.796616,71.67831,71.63358,71.743095,71.97993
73.45518,74.06319,74.3847,74.518105,74.59812,74.68995
72.341324,71.97223,71.624374,71.37454,71.30749,71.41018
70.824905,69.83771,69.1286,68.740654,68.69331,68.90675
70.14848,69.68137,69.34933,69.20235,69.28281,69.54238
72.79883,74.0033,74.72702,75.076256,75.22906,75.31373
71.48979,71.26679,71.03431,70.86192,70.852,70.99611
73.17205,73.582,73.71243,73.675354,73.63347,73.636055
72.00968,71.702,71.38464,71.13473,71.057724,71.143776
72.41224,72.1445,71.87483,71.6618,71.616806,71.746414
70.44355,69.62877,69.058205,68.75894,68.763756,68.997536
70.051506,69.4341,69.023315,68.84645,68.92909,69.20866
69.06157,68.63616,68.37256,68.30736,68.464516,68.78346
68.14247,67.606865,67.2921,67.22469,67.41124,67.763405
67.2647,66.727325,66.41938,66.36919,66.58037,66.95387
68.16569,68.47324,68.67458,68.844055,69.061966,69.33575
69.56959,70.30913,70.74396,70.97138,71.12471,71.27825
69.903336,70.17328,70.23275,70.192245,70.18677,70.25641
74.84923,76.63319,77.63314,77.99723,77.96992,77.77007
76.531876,77.500656,77.859665,77.74358,77.40744,77.05135
77.067474,76.88204,76.423355,75.79086,75.19663,74.75386
76.90607,76.36649,75.67606,74.923584,74.29019,73.84012
80.734146,81.35229,81.39795,80.94592,80.2675,79.58425
84.24003,85.26147,85.50269,85.02536,84.1485,83.17774
90.588264,92.90292,93.966736,93.82023,92.84957,91.503876
91.82771,92.03114,91.526184,90.32774,88.807526,87.314575
91.05718,89.87585,88.46247,86.782036,85.15051,83.77794
93.87911,93.539375,92.73193,91.37068,89.78144,88.27444
93.90872,93.04402,91.94413,90.45917,88.8555,87.41553
95.42003,94.75306,93.81848,92.42076,90.83116,89.349106
91.93287,89.96666,88.22603,86.532135,85.06553,83.9073
93.941895,93.3264,92.55564,91.39637,90.09063,88.834274
91.59117,89.942566,88.48618,87.0019,85.65747,84.54722
91.29777,89.60832,88.1505,86.69297,85.38546,84.29937
92.205345,91.75625,91.19361,90.29337,89.23668,88.15847
93.729126,93.63615,93.29141,92.44249,91.31219,90.10117
90.31094,88.279236,86.63718,85.13413,83.872765,82.85367
90.073654,88.56716,87.32487,86.07085,84.92443,83.90954
89.63333,88.46783,87.4849,86.40944,85.35526,84.37624
88.79611,87.39739,86.266716,85.13457,84.08773,83.14988
80.05788,76.29981,73.7423,72.119415,71.29694,70.962074
73.721176,69.82714,67.39831,66.12772,65.78021,65.90482
72.44064,71.061745,70.33531,70.06457,70.12739,70.29239
74.85221,75.78614,76.58791,77.12031,77.40483,77.440926
75.933754,76.81895,77.46354,77.79378,77.88253,77.7457
76.14418,75.951004,75.71253,75.40643,75.11618,74.806725
75.017685,73.96151,73.12453,72.467865,72.04168,71.765434
71.86415,69.65115,68.11987,67.153435,66.72483,66.647575
72.72087,72.224304,71.8231,71.485405,71.29067,71.19377
73.60497,73.82631,73.87166,73.75096,73.60635,73.46034
73.05013,72.62518,72.2222,71.85294,71.61659,71.48213
72.77461,72.15375,71.56948,71.05561,70.72086,70.51573
72.95596,72.44427,71.91405,71.418076,71.09522,70.940056
73.2578,72.72247,72.172424,71.665184,71.37173,71.295265
73.07627,72.47732,71.910706,71.44455,71.22383,71.22606
73.162346,72.53664,71.93384,71.42306,71.1574,71.11409
71.38297,70.04196,69.0224,68.338425,68.06448,68.131996
70.64962,69.61568,68.81276,68.25656,68.04407,68.140816
71.53618,71.69543,71.67591,71.541985,71.47145,71.515656
68.06766,66.55227,65.51564,64.937546,64.86036,65.16368
68.35469,67.87883,67.50598,67.262955,67.27768,67.50597
68.67862,68.96911,69.07811,69.06363,69.10328,69.24188
70.543884,71.06228,71.2849,71.270836,71.226776,71.249535
72.69407,73.62994,74.03458,74.02147,73.852974,73.681046
74.26887,74.71285,74.7541,74.4873,74.16105,73.91292
78.24433,79.31148,79.71926,79.56356,79.14439,78.67909
76.235886,75.666,74.984505,74.25293,73.67911,73.33948
77.8529,77.57612,77.0568,76.36555,75.7319,75.27129
78.69489,78.550064,78.100044,77.4365,76.78573,76.28148
78.14935,77.138954,76.16033,75.27003,74.60353,74.20337
78.043304,77.47953,76.83649,76.185074,75.67788,75.35476
80.25245,80.70027,80.68455,80.29939,79.80067,79.351875
79.02094,78.284805,77.51733,76.78161,76.25408,75.970276
79.1993,78.4725,77.722855,77.02393,76.54712,76.29968
77.22271,76.054016,75.09599,74.3925,74.036766,73.960526
76.902374,76.154106,75.517456,75.01697,74.76021,74.72128
75.92689,75.2948,74.74781,74.32216,74.10782,74.08339
77.00227,77.23768,77.26627,77.12921,76.98551,76.891235
78.47249,79.245094,79.59885,79.6016,79.44928,79.262314
76.900795,76.5746,76.186165,75.78804,75.515816,75.374435
79.352455,79.89968,80.08243,79.95182,79.70288,79.44528
79.861,80.14181,80.11373,79.81429,79.4253,79.07306
80.8996,80.987305,80.835014,80.45681,80.01272,79.610176
81.535446,81.705475,81.6374,81.33031,80.92328,80.499054
82.649,82.78766,82.67619,82.28419,81.76941,81.240036
83.58614,83.679054,83.530045,83.072136,82.483315,81.881615
84.240005,84.30039,84.126236,83.64258,83.02323,82.38392
85.11951,85.09533,84.84734,84.29987,83.605644,82.88943
85.6803,85.55167,85.228035,84.63509,83.9045,83.15813
84.44534,83.5211,82.66504,81.79229,80.98815,80.30749
82.67728,81.49135,80.52435,79.6763,78.994194,78.47662
82.31577,81.62135,81.03796,80.4493,79.926254,79.4833
83.279655,83.40057,83.40448,83.16038,82.75745,82.28576
84.863075,85.45599,85.7566,85.638,85.21359,84.625595
85.56872,85.6765,85.57807,85.16554,84.5609,83.88249
84.3216,83.44018,82.661385,81.868614,81.13711,80.50072
84.66176,84.18942,83.70026,83.07071,82.40982,81.79323
84.952225,84.62959,84.245865,83.663345,83.00206,82.36078
85.147,84.7974,84.40665,83.83261,83.18707,82.55578
85.020454,84.60774,84.16367,83.55693,82.89524,82.256775
86.916855,87.39043,87.569046,87.29999,86.72649,86.00757
85.80759,85.10965,84.45373,83.70015,82.94816,82.25599
87.96268,88.24249,88.26087,87.870895,87.200485,86.40005
86.84003,86.17731,85.54746,84.7961,84.02066,83.29015
88.913536,89.10789,89.05519,88.588646,87.86357,87.036674
89.46655,89.502815,89.32576,88.7731,87.98975,87.1197
90.52205,90.464516,90.197525,89.54368,88.674065,87.75604
89.350296,88.44309,87.58418,86.62748,85.680405,84.830795
89.47008,88.87217,88.246445,87.45022,86.59705,85.780365
87.84461,86.60986,85.57852,84.61865,83.785416,83.11191
89.20518,89.06319,88.797676,88.27716,87.61073,86.912735
89.148705,88.841995,88.45805,87.87984,87.21312,86.544556
89.11876,88.56076,87.99945,87.32427,86.634254,85.99305
89.30114,88.840065,88.33708,87.693825,87.02051,86.3864
89.22306,88.79893,88.35303,87.78287,87.18313,86.62835
89.40702,89.047806,88.66085,88.15023,87.5926,87.063255
89.21725,88.8658,88.49586,88.01309,87.50357,87.02498
89.36734,88.96946,88.571556,88.07682,87.55787,87.06802
89.30777,88.9492,88.58921,88.1255,87.632614,87.15674
89.52071,89.196236,88.856606,88.39892,87.90078,87.41822
87.50058,86.463875,85.67822,85.042305,84.580635,84.25825
87.000015,86.20908,85.60841,85.111534,84.74438,84.47476
87.90378,87.97149,87.95581,87.78318,87.52232,87.21987
89.51765,90.083824,90.387726,90.357635,90.090195,89.69755
88.272606,87.64584,87.10717,86.59176,86.153404,85.79173
88.52553,88.05516,87.623184,87.17521,86.762375,86.39723
86.62435,85.67567,84.96037,84.41609,84.05215,83.833855
88.05265,88.08438,88.043335,87.878975,87.64481,87.38922
87.76755,87.68648,87.557236,87.343666,87.10289,86.86661
86.061584,85.132515,84.46238,84.00611,83.76073,83.662025
85.33403,84.748924,84.32648,84.04146,83.8999,83.84698
82.99301,81.956985,81.34468,81.085106,81.10134,81.27066
85.11617,85.55138,85.87233,86.069664,86.17123,86.199394
86.04523,86.961914,87.57363,87.91081,88.04057,88.03341
85.383484,85.12294,84.92196,84.77915,84.72264,84.72476
83.54982,82.94455,82.558304,82.378296,82.38938,82.49933
81.667015,80.92533,80.57352,80.55088,80.78679,81.132034
83.77698,84.39156,84.88351,85.25174,85.50533,85.66388
83.24502,83.63735,83.93552,84.16224,84.336914,84.47421
84.916695,85.61311,86.06979,86.34151,86.482445,86.52152
83.532616,83.60934,83.643456,83.67521,83.7324,83.78905
83.88208,83.80919,83.74571,83.71316,83.74264,83.81311
83.727844,83.76424,83.76732,83.76341,83.79169,83.85705
85.7331,86.40694,86.798416,86.96086,86.972626,86.92147
84.49288,84.43738,84.3549,84.27965,84.25223,84.26842
84.49229,84.38178,84.27179,84.192345,84.17343,84.19956
82.96746,82.50823,82.21396,82.08655,82.1209,82.25667
82.45558,82.11568,81.944916,81.93996,82.0802,82.3131
83.19434,83.72221,84.08531,84.33422,84.51554,84.66114
86.17329,87.6877,88.645996,89.13947,89.28539,89.21639
85.842285,86.0487,86.08116,86.00228,85.89591,85.80521
86.57491,86.669365,86.612686,86.4621,86.30289,86.16627
85.76645,85.55419,85.30703,85.06321,84.89604,84.82123
84.60121,84.03503,83.635376,83.39656,83.34017,83.4198
85.52226,85.79001,85.917946,85.94009,85.92435,85.90553
85.327835,85.42249,85.42648,85.36563,85.30082,85.26365
87.21969,87.92435,88.30937,88.41468,88.34893,88.19658
85.75793,85.5837,85.38142,85.1845,85.04378,84.96134
86.11626,85.99392,85.83516,85.66255,85.53746,85.46742
84.406845,83.878586,83.525475,83.33905,83.31389,83.39761
85.60022,85.77933,85.87465,85.893234,85.885315,85.880936
85.140854,85.322655,85.41974,85.44632,85.45216,85.463066
85.15449,85.08169,84.99899,84.91543,84.86198,84.84073
83.40377,82.882416,82.542656,82.37766,82.36723,82.43971
84.57008,84.880394,85.107956,85.256134,85.35167,85.40466
86.04789,86.99821,87.62013,87.921715,87.98429,87.91062
85.03016,84.89544,84.7715,84.660576,84.59243,84.56299
86.99711,87.55976,87.88598,88.00125,87.97139,87.83436
85.649086,85.61684,85.549324,85.45604,85.37467,85.308914
86.006805,85.8984,85.78019,85.64417,85.52586,85.43753
85.76563,85.834076,85.845276,85.80213,85.737785,85.66889
86.02533,85.97604,85.88605,85.75433,85.619514,85.50522
85.81472,85.78124,85.73023,85.66437,85.59749,85.534065
85.86804,85.835945,85.77808,85.6961,85.61817,85.54643
85.896286,85.86228,85.8044,85.71653,85.62734,85.54561
85.93906,85.879654,85.79492,85.67664,85.56392,85.47565
85.90384,85.861946,85.80456,85.72223,85.64443,85.57886
85.78394,85.750435,85.71163,85.655945,85.59985,85.54267
85.86041,85.817314,85.760056,85.67713,85.59213,85.51335
87.750854,88.9061,89.7056,90.132935,90.24233,90.13125
86.52968,86.46671,86.38897,86.26636,86.13755,86.01226
86.647766,86.52261,86.40409,86.25643,86.10746,85.96227
84.945564,84.54307,84.26947,84.09389,84.00705,83.97611
86.15453,86.29485,86.40468,86.4354,86.4019,86.32295
87.44896,88.519714,89.24158,89.59537,89.64425,89.505325
86.63314,86.28022,86.021194,85.810104,85.65846,85.54697
84.36519,83.97764,83.735214,83.61429,83.59304,83.610535
86.71333,87.84997,88.622826,89.03348,89.12402,89.002335
91.47504,94.177956,96.03597,96.99292,97.097786,96.67895
89.51059,89.69273,89.71638,89.54769,89.25772,88.92029
85.857574,85.56363,85.337715,85.16822,85.06811,84.99526
82.270004,81.609924,81.30873,81.293106,81.4844,81.741455
80.82313,80.800095,81.04404,81.43616,81.87545,82.25214
78.81058,78.95877,79.35822,79.92666,80.53168,81.043365
77.86619,78.14104,78.588,79.195885,79.83354,80.36009
75.32563,75.45864,75.83421,76.46471,77.20794,77.86459
73.214355,73.3118,73.717674,74.42831,75.289795,76.06503
73.25675,74.027985,74.8543,75.75011,76.620636,77.322334
72.0961,72.38611,72.870346,73.55979,74.352936,75.08352
70.95084,70.85291,71.033844,71.51115,72.19503,72.90538
73.84035,75.31799,76.438995,77.312195,77.9797,78.4105
76.12339,77.62658,78.65008,79.31199,79.7079,79.90156
79.395836,80.885414,81.76362,82.17981,82.27916,82.192894
81.066605,82.017075,82.40649,82.41301,82.21463,81.94038
87.755775,89.58941,90.47202,90.55654,90.09455,89.36547
88.314735,88.421364,88.03884,87.263374,86.34886,85.50833
90.067215,89.21683,88.103424,86.78459,85.53759,84.53484
91.19076,90.08804,88.74706,87.218155,85.81631,84.713684
93.69761,92.919495,91.7565,90.22902,88.68927,87.4066
95.55303,94.90105,93.85781,92.41993,90.90158,89.59656
95.31081,93.94732,92.461945,90.835594,89.34621,88.16562
96.52365,95.520836,94.296684,92.821365,91.37606,90.15558
97.41528,96.58172,95.51401,94.1491,92.78405,91.62612
98.7493,97.936356,96.900566,95.54249,94.15002,92.940254
97.61299,96.14019,94.72895,93.26252,91.95887,90.928566
98.11679,97.151276,96.12754,94.89642,93.69777,92.682076
97.88792,97.08762,96.251495,95.18953,94.124695,93.19356
101.94373,103.068794,103.53981,103.14747,102.21883,101.05792
103.20637,103.71461,103.72474,103.0246,101.903,100.625015
106.915,108.24736,108.81301,108.35892,107.20987,105.72415
105.23738,104.27809,103.21089,101.77358,100.21921,98.74522
102.82187,100.498924,98.53238,96.65433,95.02225,93.697136
98.75155,95.89839,93.68957,91.88178,90.52759,89.57083
97.23763,95.11252,93.50888,92.17773,91.15261,90.384094
96.994026,95.679344,94.67015,93.735085,92.91184,92.18534
98.413124,98.21074,97.93789,97.39481,96.665985,95.8335
99.72069,99.633026,99.37956,98.78245,97.95068,96.98725
94.51978,91.95925,90.06218,88.65193,87.70929,87.08076
91.790146,89.27405,87.47771,86.23711,85.513466,85.10342
87.729935,85.285164,83.63202,82.59285,82.11033,81.96835
85.04951,83.12981,81.90326,81.20199,80.97461,81.020424
86.87648,87.45683,87.91312,88.16567,88.288155,88.25585
83.576256,82.610115,81.96891,81.5692,81.41551,81.36699
81.63594,80.15406,79.1372,78.52024,78.288246,78.275215
79.84713,78.75856,78.024895,77.60982,77.519714,77.60707
78.78102,77.752716,77.10224,76.77015,76.78554,77.00114
80.77158,81.48726,81.93593,82.15563,82.30376,82.38068
78.23585,77.28586,76.60104,76.15872,76.03705,76.128204
79.39204,79.139465,78.874664,78.6238,78.51157,78.504555
77.082306,76.06697,75.328545,74.865326,74.7324,74.84278
78.53503,78.53145,78.44508,78.31331,78.28087,78.35414
76.106636,75.08901,74.34727,73.88754,73.78632,73.95341
77.425934,77.16268,76.880905,76.628624,76.55272,76.62749
80.52533,81.86157,82.57899,82.79418,82.76303,82.6237
76.91689,75.414894,74.27459,73.49814,73.193054,73.265144
76.213196,75.002045,74.06061,73.425606,73.21267,73.3307
72.15649,69.95764,68.515656,67.78478,67.75295,68.21805
71.93777,71.04112,70.50937,70.34742,70.600494,71.157745
71.30447,71.137695,71.04518,71.096344,71.38809,71.86267
70.88672,70.24405,69.82518,69.697716,69.92173,70.402306
71.115234,71.09726,71.01759,71.00224,71.18035,71.530266
71.21583,71.03883,70.86099,70.78548,70.94412,71.315994
71.32847,71.02253,70.73027,70.558464,70.65642,71.00732
71.06915,70.74538,70.450775,70.302635,70.443375,70.83551
72.86792,73.32662,73.49361,73.51811,73.62352,73.87297
73.06314,73.316154,73.32099,73.24273,73.28344,73.48747
74.20973,74.262314,74.087845,73.85513,73.76694,73.86176
73.03205,72.45198,71.89788,71.5043,71.39746,71.54905
75.38765,75.72712,75.724976,75.54968,75.42311,75.43864
74.04371,73.589745,73.085526,72.666954,72.50855,72.603
72.514786,71.26334,70.2946,69.714676,69.61451,69.876114
71.75796,70.99626,70.37574,70.01663,70.02957,70.32689
72.63347,72.744415,72.675896,72.58914,72.655075,72.901566
73.97383,74.499916,74.65681,74.62167,74.60152,74.696045
72.49097,71.890976,71.29399,70.85699,70.71339,70.83295
71.13688,69.99053,69.084625,68.528275,68.41693,68.64153
70.229996,69.63665,69.13144,68.819885,68.82813,69.089066
71.40292,71.73107,71.79947,71.74183,71.78116,71.96301
69.14457,68.243065,67.55142,67.14358,67.126526,67.40498
70.1096,70.15357,70.056694,69.95229,69.99415,70.17078
67.88996,67.11056,66.524666,66.220726,66.26215,66.550224
69.05657,69.26233,69.321815,69.33833,69.45524,69.67439
68.4794,68.62988,68.63419,68.605255,68.68474,68.878685
70.479744,71.24566,71.64044,71.780396,71.8573,71.953255
72.85833,74.16358,74.88105,75.14237,75.174126,75.11603
76.206726,77.51728,78.17047,78.282074,78.080505,77.75841
80.53992,82.122154,82.84744,82.81706,82.32169,81.6452
79.00764,78.70568,78.14275,77.3708,76.61415,76.00118
83.81789,84.66742,84.857925,84.39742,83.56957,82.638306
92.02269,96.73173,99.66302,100.771324,100.40112,99.203705
95.576935,97.43042,98.167274,97.66046,96.26655,94.56614
98.583466,98.993416,98.63873,97.37509,95.55375,93.67012
94.80307,92.88179,90.93358,88.79092,86.7593,85.06494
89.17632,85.63226,82.755325,80.34862,78.57967,77.42341
86.491165,83.34859,80.89148,78.913956,77.51688,76.66952
82.3789,79.242615,76.96107,75.32621,74.358315,73.92304
78.87462,76.297585,74.51079,73.34405,72.78448,72.62889
78.29258,77.18946,76.41068,75.84636,75.51984,75.327644
84.91807,88.09497,90.2042,91.13978,91.133385,90.49305
91.58588,95.17716,97.37028,98.07086,97.60494,96.4259
98.46657,101.31729,102.857285,102.92466,101.8871,100.26486
96.01295,94.90148,93.65816,92.01981,90.32559,88.75894
95.96913,94.47251,93.042625,91.337326,89.6354,88.09227
94.07664,92.28064,90.742805,89.09305,87.516174,86.12342
90.661385,87.869965,85.74029,83.9271,82.47537,81.36116
84.7799,81.41511,79.01503,77.30904,76.2322,75.571266
83.53354,81.418816,79.91524,78.800064,78.03283,77.462524
80.06907,77.97591,76.57397,75.66457,75.170105,74.89734
78.52409,76.87046,75.79648,75.14012,74.834694,74.69044
73.8298,71.55385,70.13699,69.43171,69.30371,69.46281
74.13309,73.48505,73.08701,72.86403,72.80714,72.83079
73.35339,73.12264,72.99474,72.90007,72.85921,72.847
78.295845,80.085655,81.30106,81.88949,82.01217,81.802025
78.98316,79.816925,80.24825,80.24893,80.00088,79.59314
76.65894,75.454384,74.450775,73.5834,72.9791,72.587105
77.40224,76.86327,76.30522,75.701454,75.20338,74.79662
77.61165,77.25314,76.82252,76.289604,75.81915,75.424126
83.65166,85.578636,86.63748,86.823135,86.423645,85.72098
82.75163,82.55063,82.07983,81.342735,80.575424,79.89061
80.9439,79.20439,77.72532,76.48698,75.643845,75.14686
81.64503,80.805115,79.95814,79.10964,78.42565,77.94867
86.037796,87.02554,87.362404,87.07056,86.41038,85.67507
90.8877,92.60185,93.30554,93.02374,92.10927,90.98184
95.598526,96.685905,96.81628,96.00048,94.615295,93.07886
101.48532,103.08194,103.484726,102.63811,101.01413,99.14341
114.842896,121.27066,124.99063,125.831436,124.50644,122.09192
121.83012,125.69425,127.34407,126.50689,124.00142,120.899055
128.87753,130.62183,130.61488,128.48874,125.09726,121.49168
128.38315,127.25459,125.30597,122.096436,118.343124,114.80968
130.03362,128.96466,127.253624,124.3421,120.868866,117.51382
126.271416,122.90102,119.63617,115.94792,112.30537,109.167206
123.7383,119.4875,115.70088,111.86478,108.34728,105.46712
120.59772,116.38693,112.77412,109.2937,106.22039,103.755554
117.295044,113.35025,110.07109,107.04477,104.47368,102.46659
114.25236,110.46872,107.41617,104.721375,102.53071,100.84592
110.65938,106.58205,103.39872,100.77443,98.80243,97.387054
111.42676,109.2164,107.36047,105.52917,103.90303,102.50584
108.88341,106.38328,104.43431,102.68624,101.26312,100.086266
109.18527,107.30766,105.83744,104.37899,103.07353,101.86796
111.778366,111.471306,111.07428,110.17094,108.99781,107.633194
108.28503,105.51254,103.3979,101.5164,100.01591,98.76086
109.86723,108.344894,107.063484,105.65623,104.32438,103.02325
103.33428,99.73856,97.12526,95.14754,93.8317,92.90484
97.744316,93.34013,90.31202,88.31825,87.24167,86.69853
92.053246,88.11428,85.50051,83.93329,83.2106,82.95891
90.03881,87.687035,86.18466,85.33206,85.01,84.95741
90.81723,90.784134,90.79679,90.76982,90.735535,90.638885
93.79505,94.968094,95.67866,95.92213,95.847984,95.550026
95.861084,96.4443,96.59423,96.34572,95.91658,95.40765
99.384254,99.940254,99.9484,99.4664,98.77424,98.0261
97.84679,96.45374,95.097244,93.79052,92.76003,92.03752
95.32104,93.01409,91.08892,89.52153,88.50555,87.97217
91.15582,88.366745,86.239655,84.717735,83.92659,83.693054
89.41359,87.534904,86.08606,85.02214,84.52455,84.4447
84.8842,82.21241,80.34632,79.19216,78.85974,79.08992
81.76164,79.2874,77.62921,76.694016,76.57769,76.98588
76.68048,73.66741,71.80378,70.96899,71.128075,71.88881
76.08855,75.0847,74.534424,74.42406,74.83369,75.56886
77.99904,78.962265,79.580154,79.95038,80.34375,80.80812
75.8627,74.74278,73.92967,73.44226,73.454834,73.90875
75.0026,73.77626,72.84879,72.260086,72.18893,72.5603
74.36367,73.556625,72.911804,72.468094,72.43519,72.78266
75.3275,75.1674,74.9314,74.68882,74.68382,74.96909
75.076996,74.727234,74.337494,73.98468,73.930756,74.17018
76.84375,77.02921,76.94861,76.730576,76.66256,76.78836
81.01342,82.71308,83.56081,83.761955,83.719894,83.62407
82.90819,83.46193,83.43803,83.02568,82.62464,82.374725
