,0,1,2,3,4,5
3345,76.15268,77.86967,79.30108,80.95921,79.845184,85.05026
3346,75.90976,77.87049,79.42254,80.748085,81.445465,84.96353
3347,72.02291,74.08914,76.5818,79.185,79.00795,83.84665
3348,72.03194,74.57261,77.26353,79.326035,80.910545,83.17404
3349,71.862816,74.585434,77.185776,78.93243,80.737305,83.26234
3350,71.811844,74.26855,77.2568,78.95609,79.25121,82.099304
3351,71.053116,75.21207,76.37633,78.79395,78.626625,81.73293
3352,71.18462,74.48683,75.621475,78.79585,77.70262,82.352974
3353,75.34557,77.29202,78.76533,79.691025,81.357056,81.494736
3354,84.647125,82.85618,82.73263,82.37524,83.86939,82.913445
3355,99.144646,102.390305,95.3566,88.444244,87.084274,86.27411
3356,112.39454,111.977745,111.04209,107.27417,106.490166,103.64904
3357,121.54528,120.87496,117.68521,112.49519,111.64295,109.05815
3358,129.05846,129.04263,124.14702,120.800705,113.95424,114.48194
3359,138.99577,136.71553,129.61191,123.31697,116.47208,118.1272
3360,142.7368,137.28018,133.46078,127.35399,121.47137,122.728905
3361,146.6674,142.51227,139.4881,133.80531,129.14171,130.45236
3362,150.45375,146.01514,144.78917,137.2452,136.85742,133.19264
3363,153.58482,151.01062,147.79561,141.15883,135.4607,131.08226
3364,153.32224,148.85574,145.372,139.27646,133.7687,131.15259
3365,152.36964,146.89612,141.96024,133.57301,131.10912,130.62314
3366,150.64087,146.0173,142.6106,137.22255,131.73114,132.65724
3367,149.08917,144.37193,142.89693,137.68459,131.94588,131.91878
3368,145.11113,140.00145,138.13652,134.45589,126.29143,130.17453
3369,143.6752,138.4058,135.44917,133.10338,127.079124,126.22415
3370,141.78256,137.45476,133.92766,131.45454,126.08228,126.71152
3371,140.70833,135.2677,132.1779,128.64024,123.81877,123.513176
3372,132.02615,127.42199,124.13692,124.23502,121.06909,121.275696
3373,118.060455,110.37134,105.40541,111.209755,114.46715,110.846794
3374,105.844185,100.44163,98.622894,100.325356,103.655495,105.13168
3375,96.817,93.07886,94.07373,92.93774,98.94126,100.28108
3376,92.1385,90.6213,91.042725,93.97972,99.10722,96.04744
3377,85.48798,86.09791,88.38981,92.568855,94.879364,96.11605
3378,83.47203,86.25129,88.92701,89.57123,96.28427,91.98298
3379,80.871284,83.36477,87.88033,91.009544,92.267586,89.868706
3380,81.09248,82.27287,86.92838,88.8855,93.56599,92.955086
3381,81.65755,82.73037,88.295525,88.56921,94.893684,91.8346
3382,81.11275,83.4687,88.63565,88.72796,90.110695,90.52252
3383,84.02804,85.30706,87.084785,88.65736,90.7118,90.28143
3384,84.21876,85.45603,88.38231,88.787544,88.857574,88.45974
3385,82.78278,83.625015,86.60353,86.61764,87.94651,89.2816
3386,81.17044,82.35844,85.79516,86.011505,88.4149,88.498924
3387,80.278046,82.152626,85.198364,85.218544,87.35358,87.53422
3388,77.879684,80.720055,83.78696,83.73969,86.421814,88.9658
3389,74.62041,77.288605,81.0849,81.87191,80.73242,87.059814
3390,75.40499,77.56258,79.04251,82.10546,80.64241,87.3334
3391,72.08369,74.40521,77.41732,79.215935,78.47668,83.72302
3392,75.83916,78.127686,79.30453,81.73795,80.72518,85.054955
3393,78.18515,79.97776,79.905495,82.50184,82.50905,84.56944
3394,82.90729,83.41198,83.1682,83.36537,82.851395,83.65827
3395,81.86444,82.08321,82.95015,83.86499,83.84874,84.028046
3396,81.23136,81.93992,82.91564,82.707344,82.82123,85.06825
3397,82.107285,82.75986,83.36935,82.32067,84.48948,85.746574
3398,82.17253,82.507675,83.029816,83.0943,87.53447,87.0571
3399,82.25241,82.568565,84.858215,84.85365,87.36623,86.070045
3400,83.89676,84.52665,86.55064,87.47341,85.96606,85.90506
3401,83.705475,83.82876,84.77412,86.544136,85.1033,84.827934
3402,84.41478,85.57554,85.2998,88.28988,84.48043,84.646034
3403,85.02043,86.03958,84.5821,84.356766,84.33382,85.00578
3404,84.50896,85.34565,82.4645,83.41386,85.03788,85.26495
3405,84.36193,84.7836,81.71008,83.76152,84.3638,84.88014
3406,85.28873,85.17088,85.05699,86.2934,83.40584,86.73553
3407,86.43677,85.172104,86.24756,87.57437,83.73399,85.97131
3408,89.17796,89.01508,87.23958,89.22046,87.74315,93.06511
3409,90.86802,90.17504,89.08379,92.5041,90.97077,94.996445
3410,91.26205,90.72889,91.49971,93.08859,90.58398,95.49585
3411,91.05506,89.78333,90.73571,91.5718,90.55679,93.142746
3412,90.89718,90.17488,91.274254,90.60728,90.99541,93.29305
3413,89.98032,89.98661,91.54911,92.100685,91.24421,94.74479
3414,89.073814,88.963326,90.0766,89.93354,90.00777,90.96414
3415,89.201805,88.627884,89.52212,89.90208,89.16673,91.99215
3416,87.900696,88.529274,89.46399,89.65438,89.948906,91.52726
3417,87.13705,87.037636,88.034645,88.16567,90.41267,91.60874
3418,86.333206,87.2196,87.01746,86.802635,88.395355,93.96511
3419,86.129105,85.92756,87.112854,86.11526,87.38892,94.093445
3420,83.48358,84.313805,86.77,86.17871,87.74205,93.70162
3421,80.592964,81.9952,83.72697,86.42303,88.88745,94.04371
3422,79.606705,82.26606,84.15879,85.53146,90.418846,91.40506
3423,76.69019,78.82705,83.179955,84.05709,88.0332,91.2949
3424,75.1339,78.09962,82.45776,83.57896,86.16895,91.38573
3425,75.694595,78.60496,82.41564,83.3089,83.35156,90.891
3426,75.77172,78.84849,80.09749,82.01192,81.098976,88.32704
3427,75.9487,77.77475,80.0244,81.69742,82.723976,87.883606
3428,76.194405,77.8821,78.629295,80.7734,81.53251,85.91568
3429,72.60216,74.4356,76.817696,79.1603,79.6366,83.72319
3430,73.10892,75.09104,78.52196,80.10124,79.70421,82.914406
3431,71.8273,74.88823,77.179955,80.641594,80.05175,82.3152
3432,71.66241,74.568146,75.910995,80.843155,80.50333,82.25718
3433,71.4429,74.47963,77.34961,81.36187,79.979546,82.393715
3434,71.713776,75.26643,76.36991,80.56881,79.47332,80.563934
3435,71.480736,74.41443,76.46981,79.96667,78.0323,79.02806
3436,71.19341,74.2621,75.632385,77.35823,76.14492,78.289955
3437,72.065186,74.19245,73.96816,75.313614,75.64697,78.171234
3438,71.914825,72.8192,73.86208,74.75315,75.69854,79.020706
3439,70.46112,73.51766,72.73201,74.1984,75.10266,78.89131
3440,70.73128,74.08191,72.28462,73.33637,75.34018,79.04344
3441,70.61346,74.39689,72.28893,73.318,75.81406,81.3087
3442,70.583,74.1929,72.44017,73.53793,76.63733,80.103035
3443,71.388985,73.41716,73.15796,73.39582,76.09937,81.03474
3444,71.531044,73.25601,72.85286,74.900215,75.13677,79.006996
3445,71.35658,73.388596,73.23061,74.15873,75.0773,80.072
3446,70.77497,72.885506,71.570435,73.92524,73.983574,79.50181
3447,70.64307,72.89717,72.55991,74.52706,72.85029,79.304375
3448,67.77406,71.66206,70.34816,72.128,73.80359,78.16115
3449,67.14719,70.83671,70.081924,74.39256,73.86179,78.888954
3450,67.77785,71.67175,71.32838,72.08554,70.57463,79.466965
3451,67.50505,71.611176,71.265564,70.810646,75.30402,79.22489
3452,65.85723,71.60283,71.550835,72.59048,78.503624,79.3023
3453,66.28124,71.65213,70.891075,73.18204,71.829384,78.40329
3454,71.95775,73.81132,72.65271,76.25558,75.63203,80.26578
3455,76.09887,77.076645,75.40332,77.386406,77.57921,80.39487
3456,77.2251,77.225006,75.06878,77.04401,75.796425,79.290634
3457,78.46637,78.354706,75.83843,77.33168,76.75645,80.127205
3458,79.67914,78.614525,78.92925,77.65878,77.173416,79.1268
3459,82.260765,79.8659,78.42851,78.99064,78.74263,80.60264
3460,89.216415,89.71803,84.98774,81.69577,81.29712,78.92184
3461,92.023544,90.63642,89.58993,87.324585,84.16638,82.17095
3462,92.796646,90.63077,88.79406,89.047386,86.91205,85.03326
3463,94.88811,93.3022,92.10552,92.64392,90.23915,88.229385
3464,95.127106,94.12645,92.47398,93.14925,89.62668,88.43277
3465,95.4173,94.837135,93.620346,93.93675,91.650505,90.79586
3466,94.18138,92.8851,92.15937,92.37698,90.4107,91.03872
3467,94.8227,94.255936,91.68935,92.33901,92.225525,91.52029
3468,93.84274,93.80836,92.579895,92.601555,91.83657,91.744576
3469,93.36702,93.03792,92.6226,93.99666,92.495926,91.27576
3470,93.42798,92.6945,92.064766,93.0929,92.90585,92.08336
3471,94.79731,93.389565,93.6443,93.72392,92.82981,93.18769
3472,93.80367,91.85814,92.90151,92.97564,93.07826,93.30154
3473,92.64737,91.522644,91.92214,91.9619,92.7027,94.26139
3474,91.41214,91.059006,91.565445,91.375,91.503944,93.64225
3475,90.38517,89.66268,90.30207,90.36816,91.588844,92.39981
3476,83.8547,82.92683,85.19887,86.5827,87.39766,89.135826
3477,77.507385,77.218216,82.6007,84.40534,86.41685,88.12465
3478,72.52874,75.32666,79.61829,81.3121,84.1157,86.72498
3479,76.57837,76.76397,80.540215,81.364105,84.29602,86.60209
3480,76.303345,78.322495,80.12097,81.599846,84.464386,85.453156
3481,76.5695,78.21887,80.91449,82.15502,83.4702,85.963936
3482,76.48656,78.8978,81.34774,82.66152,82.7722,85.553955
3483,75.51929,77.47504,80.611885,82.02168,82.9924,85.35513
3484,71.898155,74.07245,77.430336,80.09678,80.848724,84.104675
3485,72.516136,77.60876,78.29684,80.71179,80.96199,84.61455
3486,72.293564,77.78838,77.540764,81.026,80.06679,86.166374
3487,72.51323,75.38421,78.34224,79.45736,78.80751,85.456726
3488,72.06127,75.07047,77.02337,78.992744,79.0551,82.71215
3489,71.915955,74.48844,76.65048,77.888084,77.67523,82.13824
3490,72.27183,75.257545,76.24876,76.74321,76.87392,80.68977
3491,71.89015,74.63132,74.040794,76.16508,76.022934,81.28333
3492,71.6589,74.77123,73.63288,76.02035,74.57851,81.96979
3493,70.601234,75.08097,72.54422,74.83944,77.40179,82.9567
3494,71.074455,74.68313,75.38531,75.11981,75.14942,83.67487
3495,67.59851,73.20954,71.71362,70.881714,73.998405,81.25849
3496,67.65315,73.58198,71.54794,69.53946,75.653564,82.01499
3497,67.75314,72.756874,71.33547,69.46247,77.48519,83.374535
3498,67.851585,72.926476,71.35703,70.303406,75.353325,83.497185
3499,71.81805,75.02002,73.51797,74.5032,76.594604,80.59566
3500,72.724625,75.36387,74.82255,75.52119,76.23465,80.92846
3501,77.021866,78.29611,77.90226,77.61204,77.96145,83.234985
3502,77.56561,78.67607,75.4609,77.60557,78.200615,84.22824
3503,79.39192,81.192955,78.48058,79.53621,84.80041,84.006294
3504,78.90861,81.52993,78.5005,79.39275,85.565254,81.52615
3505,78.77628,81.34474,79.491516,78.73028,83.36306,82.634476
3506,78.33119,80.00331,78.94202,79.21345,80.42721,82.28071
3507,80.56785,80.36205,80.58851,80.10456,82.27908,79.54789
3508,80.40731,78.79191,80.29064,80.079285,81.42126,76.88232
3509,79.86972,79.16286,79.80468,80.45146,79.58893,77.04273
3510,77.51576,76.924675,77.38552,78.59754,75.350624,78.94636
3511,77.48094,79.13165,77.14194,79.28806,75.59172,82.16442
3512,75.861015,76.135956,74.62605,78.97911,75.060425,90.44797
3513,76.707245,77.270676,74.72888,79.61138,77.16989,84.5265
3514,77.73062,78.56441,79.74763,82.966644,79.967636,87.64678
3515,78.40228,79.3676,80.08287,83.46614,81.13723,88.691444
3516,78.25406,79.341225,80.15948,82.13319,82.47816,88.12868
3517,80.84215,81.3434,81.9088,81.04917,82.87949,85.351814
3518,81.184555,80.3453,82.20265,82.2941,82.59664,82.32088
3519,82.12064,82.32984,82.86076,82.533195,83.48704,83.08012
3520,83.369896,82.85705,83.237465,83.35999,84.3326,83.44772
3521,83.93666,83.921906,84.33967,85.03635,83.96347,83.24408
3522,84.758446,84.61447,84.382385,85.21468,84.84078,83.08448
3523,85.36473,85.65877,84.71768,84.48186,83.892784,83.42216
3524,86.02137,85.846634,85.24902,84.60926,84.88268,83.36182
3525,85.637024,85.81392,84.12397,84.39018,85.36782,83.16189
3526,84.55619,83.835,84.54716,85.08676,84.9659,84.08899
3527,83.898026,84.02575,84.73548,83.792496,85.74898,83.21585
3528,84.12936,84.10981,84.88397,83.679344,85.97263,84.78524
3529,85.37985,85.57311,85.64662,85.0788,85.70246,83.89241
3530,86.42359,85.98432,85.52399,85.0418,85.57857,83.589226
3531,85.82608,86.1465,85.33757,85.05143,84.7987,85.02727
3532,85.69906,85.80573,85.26326,85.88847,85.96557,85.4742
3533,86.03742,85.83697,85.60553,84.74374,85.69048,86.43965
3534,86.09475,85.67639,85.64816,85.04524,86.22265,86.671364
3535,85.97125,85.60703,85.96167,85.26975,86.24846,86.56361
3536,87.7941,87.10331,87.739784,87.07647,87.81832,88.4917
3537,87.02595,86.607086,87.60856,87.23133,87.75036,88.24415
3538,88.52771,89.0492,89.48795,88.318954,88.508896,88.90921
3539,88.11544,88.615875,89.05271,88.14921,88.287384,89.27318
3540,89.08346,89.15053,89.58862,88.00517,87.64938,88.77601
3541,89.9014,90.25967,90.696625,89.84736,89.805275,91.25519
3542,91.05716,90.28753,90.53085,90.006966,89.90797,91.06931
3543,90.66994,90.00679,90.69792,89.7234,90.27989,91.00337
3544,90.8178,90.070076,90.4227,89.40632,90.03486,90.16973
3545,89.608185,89.03302,90.5221,89.40632,89.75394,90.93534
3546,90.03662,89.993675,90.85881,89.3763,89.385666,90.59681
3547,90.18365,90.07711,90.81139,89.57148,89.54163,90.80694
3548,90.110146,90.533226,90.94883,89.52028,89.71911,90.88598
3549,90.266594,89.91497,90.94883,89.79312,89.7769,90.03164
3550,90.37349,90.48456,90.98361,89.52028,89.13449,90.35096
3551,90.07614,90.10294,90.92647,89.57148,89.14589,89.99539
3552,90.16683,90.35482,91.13327,89.27041,90.883446,90.63806
3553,89.852356,90.46402,90.895096,89.221634,89.35946,90.902405
3554,89.65272,89.594734,90.55122,90.47023,90.99147,91.0884
3555,89.9247,89.710884,90.860405,89.6248,89.723045,90.280205
3556,88.82198,88.51165,89.06701,87.80438,87.404655,88.03804
3557,87.85947,87.1788,89.02595,87.27352,86.63301,87.5421
3558,87.98877,88.14847,88.377426,87.435265,86.81512,87.90685
3559,89.35803,88.60597,89.231804,87.435265,87.36703,88.585236
3560,88.9967,88.1674,88.99696,87.71059,87.87695,88.81467
3561,88.91786,88.52292,88.65271,87.917854,87.87936,88.49769
3562,87.619835,87.45257,88.74781,87.719154,88.19653,88.62069
3563,87.90747,87.9717,88.49866,87.465385,87.7936,89.65223
3564,88.04829,88.14196,88.3528,87.55959,88.282265,88.72369
3565,86.80894,87.057236,87.098404,86.04898,87.00553,87.75547
3566,85.719826,85.734856,85.29386,84.5661,85.83689,85.13783
3567,83.30069,83.78914,84.39032,84.57222,84.89109,85.68331
3568,84.376564,84.540245,84.67944,84.57222,85.057594,85.45715
3569,85.560745,85.65096,85.41643,85.022354,84.7094,85.72721
3570,85.19816,85.518555,85.056984,85.022354,84.64576,85.13783
3571,83.97402,83.90159,83.61402,84.45352,84.7094,85.13783
3572,81.78202,82.09812,82.33757,83.43524,84.113144,85.7205
3573,82.37668,82.68092,83.913475,84.23548,84.88763,86.76582
3574,82.51684,83.07662,84.06921,84.23548,85.12631,86.539665
3575,83.685005,84.4084,85.076324,85.25376,84.835724,87.00741
3576,83.685005,83.994484,85.10157,84.947205,84.635155,86.569115
3577,83.55962,84.52785,85.1073,85.46563,84.31084,86.31623
3578,83.55962,84.19685,85.12323,85.48886,84.51795,85.72585
3579,84.75785,84.955185,85.103096,85.61575,84.978386,85.21962
3580,84.383194,84.58114,85.169266,85.46123,85.23226,85.33068
3581,84.383194,84.30038,84.99463,85.70966,85.533424,84.9149
3582,83.404144,83.3831,85.01476,86.28895,84.6522,85.53573
3583,82.42928,81.98909,83.8968,84.756424,84.60299,86.28746
3584,82.37431,82.22145,84.14091,85.2096,86.04765,87.3888
3585,85.12771,85.00544,84.92971,86.08651,87.15508,88.12142
3586,85.52164,85.50875,85.46777,86.1957,87.15566,88.33459
3587,86.28902,86.721275,85.771835,86.31253,87.26261,89.67207
3588,85.817894,86.05236,85.61763,85.73144,87.16314,89.74219
3589,84.67294,84.873245,85.55259,85.78509,86.67045,89.799286
3590,85.142654,85.66853,85.7425,85.73144,86.987144,90.391075
3591,85.142654,85.66853,85.67746,86.402214,87.4492,90.8019
3592,86.199905,86.56777,85.87162,86.22171,87.85627,90.5916
3593,85.92613,86.1077,85.93666,86.077736,88.015076,89.832924
3594,85.92613,86.1077,85.93666,85.73573,87.73302,90.03369
3595,84.68106,84.873245,85.7425,85.73573,87.62271,90.348076
3596,85.142654,85.66853,85.85517,86.10695,87.66254,90.906105
3597,85.142654,85.66853,85.85517,86.69843,87.74221,90.38102
3598,85.242775,85.66853,86.11085,86.66407,87.74221,90.38102
3599,84.186104,84.43804,85.49949,86.60811,87.66254,90.5916
3600,84.35435,84.43804,85.57051,86.60811,88.04577,90.5916
3601,85.66793,85.80638,86.336075,87.43609,88.35365,90.695526
3602,85.53112,85.87375,86.19534,87.582375,88.69029,91.13458
3603,86.35071,86.66177,86.07808,86.77283,88.29578,90.70259
3604,86.07737,86.10974,86.061455,86.75296,87.958954,90.03836
3605,86.03909,86.16414,85.2981,86.58213,88.59212,89.66287
3606,86.05729,86.14362,86.10157,86.52659,87.93305,89.53317
3607,86.15666,86.13538,86.13065,86.66228,87.90979,89.53317
3608,86.15666,86.16431,85.84085,86.84149,87.81996,89.59428
3609,86.19067,86.257164,85.803856,86.84149,87.69007,89.59428
3610,86.170586,86.23877,85.75814,86.48755,87.69161,89.668564
3611,86.170586,86.23171,86.09942,86.50145,88.30027,93.16459
3612,86.150734,86.16549,86.125916,86.568,89.84304,93.32501
3613,86.1556,86.24475,85.971214,86.54074,89.42856,93.32411
3614,86.1683,86.35142,85.72921,86.68424,87.73127,93.41396
3615,87.99446,88.117836,87.093,88.33688,89.44033,94.57487
3616,87.26574,88.36369,87.1303,88.55252,89.594215,94.85973
3617,87.26574,88.36369,87.41765,88.08925,89.90611,94.81621
3618,85.9908,87.15567,86.100136,86.80645,88.336754,93.62454
3619,86.16076,86.643425,86.100136,86.7399,88.336754,93.62454
3620,88.02662,88.235214,87.82603,88.33537,90.018,95.41866
3621,86.04954,86.88797,86.40602,86.84756,88.541336,94.28852
3622,84.848236,85.626884,86.5617,86.91411,90.238625,94.28852
3623,86.43453,87.081635,85.93584,86.80153,88.541336,94.38772
3624,90.363144,91.01424,89.525856,89.20721,90.69413,95.51756
3625,90.32353,90.886116,91.45342,91.48028,93.8695,96.47158
3626,87.48417,87.91127,88.69645,89.67175,92.64794,95.51756
3627,83.01052,83.99595,85.25109,86.46706,90.4846,94.431244
3628,80.30297,80.92522,82.48095,84.58586,90.07787,94.42791
3629,77.184425,78.638435,80.68459,82.805534,87.28078,93.480896
3630,76.36189,77.20474,79.5027,81.528076,84.630554,91.83056
3631,74.42723,77.30225,78.74105,81.066696,84.68413,92.069145
3632,71.73411,74.198166,76.28072,78.90307,82.907845,90.48347
3633,71.765625,75.48884,77.04531,79.50185,82.621506,90.42314
3634,71.291824,76.073814,76.74061,80.51027,84.23409,92.35911
3635,71.3454,76.11442,77.85257,80.77007,82.80609,91.74863
3636,71.073944,75.9308,77.153885,79.64052,83.90545,90.52887
3637,71.67325,76.118675,76.63769,79.27565,82.5106,93.14964
3638,76.36475,79.63878,79.597755,82.7605,84.3128,94.79264
3639,79.42649,82.278114,82.09454,84.2385,86.99011,94.00531
3640,85.88514,86.6365,86.51971,86.985886,89.16773,92.71481
3641,89.835014,91.68666,89.49452,85.56634,90.84146,93.48852
3642,91.07857,91.45099,92.60357,89.23849,91.88816,92.782684
3643,92.45305,92.825806,91.152626,90.7805,93.464676,94.43293
3644,94.30949,96.28336,93.65145,93.94313,96.61058,97.94938
3645,96.319885,97.78164,95.52735,94.840454,97.80119,98.43492
3646,96.53978,97.7853,96.97428,94.61025,99.17227,104.43414
3647,97.73673,97.27773,96.68819,96.80191,100.36985,101.248695
3648,98.98309,99.3076,98.21192,98.267624,100.297806,102.3645
3649,99.62928,99.584465,98.49167,98.23238,101.37081,102.548996
3650,99.90793,99.576965,98.63627,98.6974,101.91228,104.42821
3651,99.57826,99.82468,98.32912,98.72918,101.05927,103.25236
3652,99.77332,99.274185,98.39305,98.50576,100.98012,101.43915
3653,102.17189,101.75934,100.63353,99.70731,100.48138,103.14753
3654,104.574875,105.14459,104.37326,102.859474,101.80264,102.43953
3655,108.34277,108.74296,107.18028,106.11391,104.13649,104.80251
3656,107.701004,107.0145,106.34493,105.68503,104.85195,104.89538
3657,106.05736,104.5208,105.22844,105.47354,102.426315,103.8856
3658,101.75037,101.365555,101.44848,102.218056,100.59025,102.9065
3659,99.47446,98.60701,99.93093,101.638145,99.24458,101.30236
3660,98.104324,97.56721,98.91717,98.92803,98.810776,100.90803
3661,98.612274,98.67592,99.226295,99.56661,99.452095,101.40924
3662,100.14722,100.265816,100.635635,101.49251,100.41427,101.32783
3663,97.34264,97.38182,98.68391,97.64223,98.22667,100.34732
3664,93.66792,93.29708,95.077965,95.77456,95.0783,96.83942
3665,89.58135,89.46055,91.38325,92.22335,91.45676,94.065216
3666,84.72189,85.74408,89.230064,89.76337,90.04913,90.55464
3667,85.97413,86.44563,86.584305,88.00625,87.36207,89.27988
3668,83.78749,84.72742,87.76231,86.70848,87.10052,89.558334
3669,82.41484,83.29679,85.400375,87.32922,87.314575,88.139885
3670,79.7984,81.73338,83.516525,86.48134,86.32309,89.95639
3671,78.05269,80.26938,83.042854,85.195625,86.449974,89.4024
3672,78.59443,80.790665,83.16564,84.461815,86.39212,89.194954
3673,78.639175,81.6535,83.01866,83.8516,85.66291,88.124275
3674,78.15017,80.89445,82.71886,84.405785,85.5652,88.09144
3675,77.255135,79.052345,81.26367,82.946014,82.518265,87.67471
3676,77.52533,78.837425,80.57658,83.419945,83.02711,87.25226
3677,76.16162,78.217834,81.487564,83.19917,82.64069,86.51593
3678,76.599754,78.39935,81.743774,83.03663,82.12844,86.03707
3679,79.614006,81.24961,82.47111,84.33551,84.607666,87.15789
3680,77.78452,79.30498,80.59255,83.109116,81.80939,85.17952
3681,75.75173,78.02621,80.136665,82.490005,81.80537,86.79402
3682,72.50222,74.55448,77.14012,80.074066,78.84206,83.083496
3683,71.00841,74.438126,76.233154,79.894066,78.194115,82.44376
3684,71.64604,75.66203,75.99771,79.956375,78.760414,82.16466
3685,68.54253,73.61557,73.85961,78.2081,78.56427,80.83357
3686,67.76994,73.375786,75.13368,76.413925,76.66157,81.44935
3687,68.53628,73.70546,74.19672,77.58511,74.68736,79.47086
3688,68.7415,72.874245,73.821495,74.44645,75.79592,79.35325
3689,68.597916,73.41716,73.44114,75.915855,78.69035,80.11946
3690,71.7112,75.51427,76.80168,79.36109,81.405426,81.952736
3691,71.76388,73.78894,77.83356,78.715004,80.49647,80.715454
3692,72.70494,74.02994,77.847275,78.25429,80.05342,77.3384
3693,73.17049,73.84968,77.3768,76.56284,77.60974,82.03088
3694,72.91722,76.77841,77.05673,77.73966,76.78825,81.158195
3695,72.65275,74.69949,76.41449,75.503296,76.979294,82.24111
3696,72.02373,74.07443,74.57053,76.02836,77.22424,81.334915
3697,71.22544,74.73547,75.13731,75.93038,75.32049,79.84231
3698,71.43361,73.97313,75.187775,75.82836,74.20349,75.118515
3699,72.38852,74.28595,75.32675,76.48018,74.05618,76.91215
3700,71.91076,72.542786,72.20698,74.76221,68.30183,77.117714
3701,70.73628,72.37437,71.233025,73.95215,65.99185,76.58498
3702,70.39485,72.599,68.323204,72.10582,69.24084,79.3031
3703,69.289185,71.62681,67.93973,72.93744,68.104095,77.166405
3704,66.52994,67.706085,65.74542,70.362274,68.40011,77.56239
3705,67.333786,69.537575,68.89043,73.48492,72.33357,79.48008
3706,66.85177,69.22413,69.59516,72.422874,72.6573,79.45372
3707,67.35215,70.65287,68.60726,71.47163,72.78229,79.94297
3708,67.3193,69.59231,68.855675,72.55195,75.48174,79.67257
3709,67.79413,70.24922,69.779724,72.39352,74.4848,80.21196
3710,70.36294,73.042534,72.96157,74.1522,74.58059,78.91066
3711,75.51445,76.71282,75.02724,76.22972,77.65453,80.41249
3712,79.13646,78.80579,77.14335,77.91971,79.455605,81.37924
3713,80.70423,79.14475,79.590096,79.37117,77.56644,80.13833
3714,82.981575,80.8965,80.99452,80.05626,81.35879,82.008415
3715,92.42094,94.61175,89.50329,84.63385,85.35742,83.82178
3716,98.36828,96.94402,95.93377,93.696106,92.22292,89.94908
3717,102.3422,102.42469,100.6053,101.57451,100.355705,96.23853
3718,98.55203,97.02433,97.81698,97.63109,96.96547,94.01126
3719,94.9063,92.70747,94.06194,93.63595,92.817,91.90003
3720,89.10116,89.08467,89.81847,87.12811,88.90719,86.86239
3721,84.18206,83.497925,85.27438,83.48836,83.50818,80.92037
3722,80.372604,82.0686,82.4814,81.01329,81.81561,80.836716
3723,77.24091,79.84112,80.53179,80.043495,77.79886,86.49345
3724,83.67874,83.28518,81.6926,83.97664,84.502625,86.225044
3725,93.949974,94.082016,92.43799,89.3643,87.558876,87.21621
3726,100.846596,102.99535,97.41918,97.3639,93.737144,94.41955
3727,99.83141,99.25948,97.85288,97.57308,98.71908,98.39166
3728,98.607895,97.86177,98.182655,98.65903,98.55295,98.81428
3729,97.85057,96.27462,98.812416,96.71863,97.87263,98.57281
3730,94.199455,92.678856,94.46499,94.670334,95.926476,95.71544
3731,88.56239,88.63039,90.68057,90.33124,90.961494,91.24629
3732,84.30899,83.60972,86.325745,90.256424,89.23122,91.805725
3733,82.14657,84.009895,86.600426,85.93267,88.3323,89.755554
3734,79.72438,80.786545,84.1557,85.12684,82.868805,87.39968
3735,77.283134,77.08379,79.51004,80.20713,79.28895,85.68222
3736,75.21322,75.89392,79.13928,82.41656,82.06741,87.02531
3737,75.176285,76.26072,78.61644,80.18067,81.821075,87.16221
3738,76.435196,78.10476,79.9282,81.32481,83.641045,86.59109
3739,79.12267,80.80289,82.646515,83.13951,85.237595,87.777145
3740,79.37864,80.49178,82.874245,83.079575,85.151436,87.95782
3741,79.07867,80.186134,83.175,82.426956,85.429344,87.91002
3742,78.90507,80.19657,82.767944,81.767876,84.00496,87.144165
3743,81.22473,81.775734,84.34958,83.75538,84.152916,86.61123
3744,83.57168,83.93544,85.17707,84.91758,85.14098,87.31386
3745,82.287224,82.31829,84.00988,84.516426,87.34545,86.37114
3746,82.14421,82.92175,85.01988,85.80011,86.057686,85.927444
3747,84.99555,85.36917,85.38525,84.888245,85.933784,83.54366
3748,90.4799,93.07771,91.123436,86.92615,86.52913,84.72506
3749,95.715935,96.30303,95.43007,93.7253,90.51684,88.95727
3750,102.36571,106.50588,102.05153,101.407295,99.64765,97.08213
3751,112.52683,114.34645,112.61881,107.05082,104.70727,104.34032
3752,125.6745,125.883896,123.86181,115.732185,118.23866,116.599396
3753,131.33879,131.48915,131.16708,128.08643,122.93822,122.54194
3754,135.02211,133.40242,129.8011,121.066345,120.61792,121.697784
3755,135.7235,132.99214,128.03099,124.713425,123.070076,123.298515
3756,132.05057,128.52148,124.33028,122.12745,125.92701,119.41382
3757,128.57126,123.581856,121.12123,115.38221,116.257545,116.42931
3758,124.08829,119.52135,114.04981,111.22919,113.11262,113.088615
3759,120.408264,117.78763,115.381966,112.13228,114.107635,117.38857
3760,116.685875,114.04627,111.50597,110.530014,108.85427,113.19468
3761,113.221634,110.305435,108.46877,107.151085,109.18257,110.15774
3762,112.57232,112.17533,111.04302,110.71909,111.27332,109.41386
3763,110.51473,109.67886,110.568756,110.40509,110.28524,109.21523
3764,110.468346,109.9028,110.673294,109.96168,109.27691,109.29278
3765,111.921616,111.354576,111.89722,110.33219,109.49729,109.615395
3766,110.20894,108.908165,109.683754,109.96664,109.65408,109.29548
3767,110.82105,110.013985,110.38034,109.73535,109.083626,110.079025
3768,106.17555,105.58798,106.20466,106.45989,106.63511,106.55829
