,0,1,2,3,4,5
3106,82.8944,83.67359,84.35407,88.50378,87.523285,89.38722
3107,89.179344,90.39773,92.04318,92.922874,90.83383,92.61496
3108,98.3594,101.437195,98.18855,97.31287,96.78607,96.10735
3109,109.24799,110.6492,109.97505,106.31851,105.883965,106.01991
3110,115.14662,117.96655,113.92866,114.29557,112.94475,109.45787
3111,121.95893,118.43157,115.22682,118.99398,115.151215,108.904686
3112,118.1646,115.04187,114.126015,114.041885,113.56059,112.421745
3113,111.67981,108.85434,108.72221,110.0081,108.714676,110.44311
3114,106.673584,104.25465,106.01295,108.004166,107.55137,107.81866
3115,103.13511,101.92321,103.95078,104.97269,103.35605,104.986435
3116,105.50987,105.91606,105.85409,105.82545,103.42694,104.986435
3117,109.931145,110.33365,111.974106,110.45043,107.74118,107.54263
3118,121.9618,124.23523,123.34089,127.10628,117.81228,117.06609
3119,126.81966,125.57396,127.56769,120.38438,117.146545,118.3557
3120,128.92006,128.29526,127.12836,123.30666,118.95394,119.46471
3121,129.75507,128.46584,127.63332,122.87415,120.12425,119.204506
3122,128.22945,126.156685,123.201996,122.67142,119.36128,117.65831
3123,124.10459,122.23149,119.180954,120.35139,117.03904,114.44865
3124,116.91514,115.24541,111.38009,112.43896,110.104164,109.91941
3125,112.70055,110.99565,108.506065,109.05266,109.157555,106.89857
3126,109.052925,108.11023,107.38735,106.75213,107.544876,107.56537
3127,108.7209,106.86949,108.32579,108.29705,108.25345,108.57644
3128,107.15396,106.305405,106.628914,106.39004,106.3619,106.54428
3129,106.68232,106.20341,105.860886,106.33618,105.462135,106.969505
3130,102.622856,102.39234,102.67849,103.74601,103.116295,106.0571
3131,101.20767,101.6648,102.37083,102.14856,101.44064,104.87157
3132,97.894806,97.13284,97.871605,99.411415,100.09335,102.60032
3133,96.22012,96.23493,97.49244,97.65026,99.44492,99.522125
3134,94.30005,94.48989,96.303,96.1193,97.72401,98.20472
3135,89.85623,89.603745,91.60683,91.88719,93.5479,96.29446
3136,87.11343,87.66807,90.033394,91.04295,92.63371,93.17207
3137,84.284454,85.244316,87.960594,88.477905,91.99199,91.06134
3138,83.59029,85.09167,86.320595,88.642296,89.90228,91.74499
3139,81.13318,82.1798,84.56454,87.64107,90.75657,92.20646
3140,80.26,83.3549,84.84486,86.63746,89.60536,90.64146
3141,82.07371,83.070015,84.84486,87.408966,89.35106,90.69476
3142,81.71253,84.20288,85.285934,89.33899,91.35559,92.77837
3143,84.36921,85.903175,86.61333,90.51258,92.71737,92.80097
3144,86.08197,87.597824,88.423676,90.03229,91.09633,92.892685
3145,89.57133,93.124306,93.83701,92.04847,92.7138,94.14369
3146,92.337,91.99799,92.97554,93.54269,94.914314,95.97426
3147,94.321045,94.90645,94.67512,96.05908,95.89155,98.08846
3148,96.06611,96.60206,96.16999,96.562805,96.9936,98.31991
3149,96.20282,95.78912,95.7847,95.90245,96.10116,97.5805
3150,97.14217,97.08527,97.017166,96.85176,96.85192,97.68828
3151,95.662674,95.28955,94.503105,95.24196,94.17959,96.69117
3152,93.80433,94.002075,93.54156,94.73606,94.44377,96.59174
3153,86.29116,86.99018,88.14672,89.8238,90.05822,92.084305
3154,78.13007,77.88863,83.976585,87.38638,87.47009,90.43118
3155,73.017654,74.62729,80.04774,82.723495,82.837654,84.844635
3156,70.79345,73.00133,75.77738,78.5835,78.70772,82.58467
3157,68.340904,71.11496,71.097305,77.64424,78.68111,83.52821
3158,68.24201,70.15922,73.549675,78.34006,81.02315,84.20023
3159,68.2777,71.20937,74.122826,78.56311,79.48169,85.30519
3160,68.301735,71.566505,74.23142,78.91019,79.7584,84.38051
3161,72.29824,74.81327,77.97537,81.98405,82.210236,84.560196
3162,72.62292,76.32545,77.95763,81.276,83.39771,84.42005
3163,72.10215,76.59417,77.949425,81.41718,83.93946,84.153786
3164,71.84634,76.352264,76.9815,81.39858,83.86729,84.521065
3165,75.83552,78.14209,81.03119,82.655815,82.3297,85.78088
3166,77.11933,77.75088,79.44858,82.075836,81.3371,85.07071
3167,76.85954,77.10858,79.30006,81.86522,81.27247,83.89548
3168,76.307915,78.50819,80.18611,80.96911,79.90271,82.62503
3169,77.697075,78.9788,80.032486,81.022545,83.153336,85.32857
3170,77.17024,77.96782,79.9881,81.483154,83.43938,81.62724
3171,77.62115,79.16604,78.26364,78.162094,81.646385,80.76472
3172,77.6154,79.18521,76.55032,76.77068,81.28738,80.26788
3173,76.49996,77.70454,78.541405,78.42807,75.97334,76.870804
3174,76.523544,77.631775,78.2447,78.58615,75.11945,75.31918
3175,76.52049,77.62616,80.159775,81.78703,79.81298,78.43445
3176,76.792786,77.82782,79.98559,83.432495,81.7854,77.66307
3177,76.86813,77.995674,77.89411,79.990166,78.21734,77.04651
3178,75.13716,76.68674,75.88304,78.79498,80.34881,81.97058
3179,75.9137,77.105804,75.67051,81.92543,80.73917,82.50499
3180,75.52075,77.169975,75.71762,79.180786,79.59724,82.25404
3181,78.11444,78.28762,78.11704,83.33601,80.40745,84.78979
3182,78.340805,78.53333,80.111916,83.20922,81.44923,82.67712
3183,76.68518,77.32364,78.25136,81.04259,78.3427,79.72824
3184,78.25371,77.993965,79.6745,82.66657,79.95442,82.26808
3185,78.066734,78.25021,79.63797,82.464516,80.67713,82.922485
3186,78.066734,78.32906,79.824295,82.05875,80.95407,83.33632
3187,77.9555,77.74659,79.55119,81.6923,81.87654,84.6461
3188,76.42193,77.42414,77.727165,79.815346,79.063736,81.82605
3189,76.06602,75.68665,78.32427,80.356384,78.6644,81.04051
3190,76.24081,75.73573,78.23277,80.31013,79.58372,81.723236
3191,77.18072,77.75102,78.16593,80.76499,79.95816,81.41832
3192,78.78077,78.99693,80.381714,82.53066,82.93361,84.558464
3193,76.42904,77.623024,78.19321,80.2677,79.52971,81.85725
3194,75.91073,75.32809,78.06891,80.59218,78.43025,81.315895
3195,74.626915,74.74664,78.07174,80.64861,78.49866,81.95311
3196,76.52217,75.67097,78.03073,79.982086,79.01834,79.72824
3197,76.57808,75.38708,77.93725,80.34078,78.49991,81.333786
3198,76.78767,75.82069,77.86613,80.224144,79.57658,81.58727
3199,76.69696,75.86772,76.49035,80.09038,80.301,81.96924
3200,77.44655,77.29123,76.74035,80.07763,79.2241,81.10761
3201,76.83533,75.988235,76.606,80.04364,79.25555,81.53959
3202,76.90221,77.938965,76.52719,80.133354,79.54159,81.666885
3203,82.02089,81.88744,81.94176,83.78113,83.15501,84.015495
3204,90.903496,92.36071,90.7514,90.632034,83.957695,87.94188
3205,103.149994,104.76212,103.60088,99.63741,94.89395,95.85036
3206,114.495705,115.99091,116.87394,110.358635,110.25,104.770706
3207,123.71924,126.18866,123.97741,121.878456,113.649,105.62726
3208,133.08011,133.39557,134.23073,122.5199,122.02907,118.45653
3209,137.1579,139.20125,133.32047,136.91464,121.70709,126.37115
3210,135.18927,136.39565,131.4079,125.70989,117.54258,128.34642
3211,138.2858,139.1173,140.77896,130.73575,123.56682,135.213
3212,136.13034,132.81812,135.31422,123.56996,119.99589,127.28388
3213,131.0993,127.61315,128.09138,121.12011,116.817764,116.77582
3214,127.46777,122.18596,121.82342,115.44194,115.192635,111.12799
3215,120.96942,118.086586,115.5776,107.99552,107.36621,108.84396
3216,121.319275,117.21291,114.66711,111.74011,110.8361,111.319374
3217,122.80085,119.43835,119.18218,114.35671,115.22261,113.28375
3218,123.413666,121.151215,119.43044,116.49558,117.90944,116.69814
3219,120.8682,118.673096,117.28897,114.43453,117.049446,115.40846
3220,112.71987,108.90131,107.60279,108.58487,109.315475,107.65705
3221,103.34404,101.032196,100.62442,103.726715,104.63626,103.73101
3222,97.935936,96.774216,99.14063,101.742744,102.04529,104.02334
3223,91.382744,90.19341,92.03317,93.07952,95.3562,98.64952
3224,88.20434,88.93711,91.67669,92.045456,92.629875,96.7023
3225,86.10265,86.07023,89.34978,91.120415,90.96197,94.61625
3226,88.204544,89.928635,92.275185,91.32646,91.77474,94.47328
3227,91.50596,92.78759,93.89895,92.522736,92.86128,95.90912
3228,94.050735,93.623505,95.13673,93.65619,94.39914,96.528305
3229,92.385605,92.963295,92.969284,93.43947,93.47049,95.8335
3230,92.06483,92.4457,93.097946,92.76772,93.49027,95.43108
3231,91.10991,90.46589,90.748116,90.80401,91.78174,93.27446
3232,88.29872,87.86709,88.7325,89.64632,90.048035,90.792366
3233,85.08171,85.21024,87.26566,87.40524,87.989136,89.81272
3234,81.481384,82.08878,84.685715,86.26143,87.09039,90.1756
3235,79.5906,81.61135,83.84339,84.731224,86.620346,87.078514
3236,80.94771,82.88426,83.69444,85.28113,86.05205,86.60826
3237,81.695885,82.55273,83.05463,85.13495,86.05205,87.43702
3238,84.18126,85.44986,84.87216,88.21439,87.089745,89.67803
3239,89.191,90.32179,91.494095,91.57757,88.97351,91.58535
3240,92.2892,93.678154,91.78476,92.10419,92.34464,94.1693
3241,96.14366,97.992424,98.77307,96.70213,95.66396,96.574974
3242,98.87829,100.501465,99.889824,95.475914,98.70802,98.99395
3243,104.31724,105.36521,104.82351,99.83563,104.43528,104.13255
3244,104.94873,105.6952,106.26931,105.00696,103.54093,103.75092
3245,106.67473,106.97219,105.62479,106.41512,105.3521,105.2536
3246,108.94949,108.11841,108.564926,107.952156,105.53231,105.27924
3247,106.3185,105.41606,105.4378,105.50234,105.526596,104.92775
3248,106.36714,106.19182,105.41748,107.18455,103.90292,106.57767
3249,106.38205,106.68128,105.82861,104.689674,105.12408,106.10215
3250,105.321175,104.794426,104.82552,106.62167,104.61582,112.9634
3251,102.75694,103.24152,103.5366,101.88969,102.693085,103.29772
3252,98.329834,98.79936,99.0626,97.95475,98.74065,100.59682
3253,94.27344,94.64471,94.61534,96.32368,96.880745,97.717636
3254,92.353455,91.96974,94.11071,94.91228,95.33398,96.96957
3255,91.57176,93.158134,93.284,93.79464,95.79879,97.429504
3256,92.32567,93.922806,94.230034,95.04246,95.79215,97.20206
3257,95.47079,96.12505,98.2351,98.1406,97.25873,98.166855
3258,96.35116,96.981125,98.23046,97.23636,97.47742,100.5453
3259,96.55919,96.63409,97.79818,97.98115,98.682655,100.98379
3260,96.08505,96.33805,96.68989,97.80574,98.81858,98.0761
3261,96.01065,96.22386,95.83293,97.23747,97.25951,97.83271
3262,95.94232,96.20489,95.59011,95.76813,97.04994,97.247284
3263,95.94232,96.04121,95.39186,95.27985,96.614914,97.45966
3264,95.90355,95.96564,95.3743,94.953636,96.52227,96.39789
3265,95.90355,95.786896,95.30489,95.53359,96.42045,96.65764
3266,95.90355,95.83563,95.31158,95.53359,96.59621,96.86724
3267,95.90355,95.83563,95.31158,95.53359,96.50339,97.24979
3268,95.85555,95.79439,95.31158,95.53359,96.58585,97.24979
3269,95.84119,95.79439,95.52608,95.979965,96.84879,97.699135
3270,95.860374,95.87249,95.604164,95.979965,96.433586,97.731384
3271,95.77477,95.63378,95.13939,96.023766,96.2634,97.13404
3272,95.68024,95.61552,94.82282,95.14355,95.47817,96.96085
3273,95.68024,95.581116,95.06058,95.770905,96.34971,97.508804
3274,95.68024,95.686874,94.970184,95.97567,97.38008,97.74031
3275,95.79791,95.90891,95.41249,96.29686,97.27898,97.81263
3276,95.74926,95.792854,96.03142,96.29686,97.021194,98.50695
3277,95.79791,95.792854,96.092896,96.5698,97.63786,97.7721
3278,94.55549,94.71951,95.92394,95.81945,97.30586,98.01141
3279,93.91889,94.40284,95.7794,96.04215,96.97012,96.1943
3280,92.75027,92.77355,94.352425,94.8518,95.19136,95.292625
3281,91.72608,92.2097,91.81292,93.99218,93.45907,94.177284
3282,92.08731,92.786964,92.84092,93.20967,93.35384,94.33453
3283,92.08731,92.786964,93.12029,93.26876,92.91546,94.66592
3284,92.12608,92.80755,92.64842,92.92277,93.25995,95.082924
3285,93.92306,93.57591,94.100784,94.58203,93.687126,94.055374
3286,93.237305,93.14371,93.138794,93.57924,94.03804,95.79905
3287,93.237305,93.249466,93.61722,94.12189,94.94271,95.62147
3288,91.70895,92.306915,92.25897,93.75888,95.35412,95.47097
3289,91.20358,90.91236,91.49174,92.206764,93.5226,93.81117
3290,89.93418,90.30149,91.05144,92.206764,93.5226,93.47213
3291,90.511826,91.18665,91.984566,92.206764,93.45797,93.74286
3292,90.59377,91.18665,92.07631,92.206764,93.45797,93.47213
3293,90.66912,91.36204,92.17478,92.43287,94.03796,94.4868
3294,89.06699,89.14244,90.19475,90.85873,91.79231,92.031395
3295,89.05263,89.317825,90.44974,91.287415,91.921906,92.55718
3296,89.03216,89.13256,90.199295,91.08483,92.18715,92.99661
3297,88.95681,89.22436,90.19649,91.49964,91.922424,92.819496
3298,88.95681,89.22436,90.400185,91.257904,92.47319,93.209656
3299,88.97455,89.41815,90.5567,91.25474,91.97508,92.48422
3300,88.92382,89.326355,90.45046,90.923164,91.85694,92.30612
3301,87.947815,88.16871,90.25952,90.71255,92.051926,92.39427
3302,88.11966,88.78065,90.08216,90.55926,91.43405,92.13938
3303,88.589355,88.71411,89.68417,90.65045,90.996574,91.85291
3304,89.15509,89.58367,89.68417,90.65045,91.25619,91.76493
3305,89.15509,89.44861,89.563156,90.65045,90.97996,91.76493
3306,88.92864,89.181946,89.563156,90.20408,90.63424,91.31558
3307,88.92864,89.181946,89.563156,90.20408,90.06366,91.31558
3308,88.853294,89.03689,89.559685,90.38568,89.88489,91.284256
3309,87.98418,88.102165,89.58108,90.22129,89.79099,91.52691
3310,88.194756,88.69507,89.487595,90.52114,90.42474,92.03308
3311,88.70828,88.83504,89.58108,90.62352,91.08289,92.26925
3312,88.70828,89.01677,89.36318,90.41129,90.45097,92.69987
3313,88.70828,89.186676,89.65989,90.73499,90.396484,91.91492
3314,88.64526,89.08953,89.58108,90.52114,89.74992,91.81549
3315,88.64526,89.08953,89.58108,90.522766,89.550896,92.286575
3316,88.64526,89.08953,89.58108,90.52114,89.550896,91.84271
3317,89.211,89.337685,89.654724,90.414215,89.72967,91.58022
3318,89.15509,89.06753,89.654724,90.21991,89.817764,91.252464
3319,90.555016,91.12133,91.536285,91.71413,91.13571,92.50784
3320,90.492,91.02953,91.50428,92.092125,91.74977,92.947
3321,90.492,91.16463,91.556755,92.16477,91.854996,93.05372
3322,90.547905,91.35622,91.438965,90.91895,91.74242,93.4364
3323,88.91553,89.03165,89.419426,89.58913,89.79072,90.97141
3324,86.81703,86.733665,87.72189,88.70588,89.17556,90.37333
3325,84.70624,84.9483,86.868996,87.728905,87.8261,88.90049
3326,86.17237,86.34725,86.94781,87.728905,87.8261,88.70003
3327,86.50271,86.34725,86.94781,87.728905,87.8261,88.47539
3328,87.59609,87.903496,87.7629,88.80826,89.08176,90.55452
3329,85.98294,86.425354,87.025894,87.48532,88.138245,88.28153
3330,86.068855,86.34725,86.9068,87.6315,87.54006,88.24928
3331,87.59609,87.70026,87.566124,88.35561,88.69049,89.922585
3332,87.43021,87.8832,87.48731,88.35561,89.24663,90.2502
3333,87.350235,87.8832,87.48731,88.462296,88.9819,89.922585
3334,87.350235,87.8832,87.68409,88.14339,88.9819,89.922585
3335,87.350235,87.8832,87.395744,88.2331,89.26107,90.147224
3336,87.350235,87.834465,87.48731,88.14339,88.41132,90.37333
3337,87.350235,87.8832,87.59252,88.26446,88.41132,90.37333
3338,85.90297,86.27822,86.77743,87.39733,87.72088,88.46601
3339,86.068855,86.298515,86.868996,87.728905,88.160095,88.70003
3340,87.59609,87.75844,87.7629,88.80826,89.41575,91.00829
3341,87.43021,87.75844,87.7629,88.80826,89.41575,90.70677
3342,85.90297,86.34725,86.94781,87.728905,88.35912,88.47539
3343,86.068855,86.34725,86.94781,87.728905,88.39216,88.449745
3344,86.14883,86.202194,86.75103,87.48532,87.8261,88.24928
3345,86.14883,86.202194,86.75103,87.273094,87.260895,88.24928
3346,86.14883,86.32696,86.85624,87.15375,87.44171,88.01527
3347,84.90303,84.89448,86.868996,87.48532,87.54006,88.24928
3348,84.9494,85.51553,86.59451,87.27626,87.43484,88.01527
3349,84.32582,84.2016,85.98074,87.27626,87.15567,88.01527
3350,84.32582,84.2016,85.98074,87.06403,87.15567,88.299194
3351,83.29812,84.23065,84.91314,86.94152,86.41099,88.01527
3352,83.29812,84.32022,84.91314,86.94152,86.41099,88.01527
3353,83.470375,84.32022,85.18969,87.15375,86.618034,88.01527
3354,83.470375,84.24746,85.28126,87.27626,86.41099,88.01527
3355,83.380196,84.296196,85.28126,87.06403,86.41099,88.01527
3356,83.380196,84.19044,85.18969,86.94152,86.41099,88.01527
3357,83.380196,84.1417,85.18969,86.94152,86.41099,88.01527
3358,83.380196,84.1417,85.18969,87.0482,86.41099,88.01527
3359,83.45554,84.28676,85.34621,86.94152,86.41099,88.01527
3360,83.45554,84.28676,85.34621,86.94152,87.01151,87.74054
3361,83.45554,84.28676,85.34621,86.94152,86.51038,87.44598
3362,83.45554,84.26772,85.25272,86.94152,86.151375,87.44598
3363,83.45554,84.26772,85.25272,86.94152,86.151375,87.29548
3364,85.57652,86.50753,86.76,86.7309,86.89606,87.29548
3365,86.41247,86.431274,86.76,86.7309,86.89606,87.44598
3366,87.80471,87.55972,87.30226,88.020874,88.15171,89.13448
3367,85.81741,85.85842,86.21852,86.7309,86.83143,87.29548
3368,84.73288,84.76479,86.37504,86.7309,86.89606,87.57941
3369,84.96611,85.44287,86.37504,86.7309,86.89606,87.50189
3370,85.35509,85.764656,86.37504,86.94313,87.37708,87.3355
3371,87.89489,87.655945,87.0499,87.320145,88.0661,89.627335
3372,87.760544,87.77744,87.34605,87.795525,87.095245,89.39332
3373,85.90297,86.17246,86.30027,86.9284,86.4048,87.486
3374,88.68622,88.73483,88.904465,89.16947,87.948296,89.627335
3375,93.76253,94.75135,92.81129,92.17641,91.34025,93.59334
3376,98.64598,98.171,96.706635,95.44317,92.82805,94.697266
3377,93.9308,93.4183,93.14842,94.82833,92.82805,94.42254
3378,86.10265,86.85876,87.42827,87.78344,87.78749,89.098755
3379,80.848495,81.45786,83.61391,85.9557,85.66012,87.486
3380,76.38441,76.947136,80.717834,83.35231,83.07165,85.54596
3381,75.82625,76.027534,78.887985,81.18568,80.72696,83.530556
3382,74.96429,76.26909,78.98277,81.80438,81.40718,82.98842
3383,75.23421,76.19603,78.953,81.48705,80.898926,83.64784
3384,75.19455,76.12083,79.08695,81.367546,80.74817,83.52025
3385,75.44469,76.18521,78.90655,81.14808,80.921616,83.47731
3386,75.21892,76.147644,78.94946,81.41547,80.26465,83.72071
3387,71.17383,73.28556,75.18643,79.47094,78.90631,81.83724
3388,71.22974,73.34168,75.603065,79.55856,79.27786,82.03371
3389,71.22974,73.196625,75.44655,79.34634,78.73221,81.0791
3390,71.39635,73.06715,75.08222,78.99371,78.0281,80.647934
3391,71.48065,73.11653,74.66317,75.56791,78.09209,80.52656
3392,71.29868,73.110916,74.989235,78.36551,78.09209,80.52656
3393,75.08766,75.87124,78.73147,80.69602,80.44342,83.28115
3394,82.64033,84.14222,83.14212,85.69094,84.01958,86.753944
3395,94.98888,97.12452,94.8838,92.32116,88.966415,90.184784
3396,111.33026,112.97776,113.78401,103.825096,104.02467,102.48781
3397,123.24014,123.17155,125.82077,115.96281,114.85608,104.46382
3398,131.91586,129.37445,129.6395,118.77008,116.37084,116.28927
3399,138.48369,135.0579,136.31526,125.518326,118.075745,119.311005
3400,141.11356,139.53244,130.39128,124.28569,119.20934,121.08192
3401,145.32088,140.90326,141.98058,127.808014,126.168106,124.161026
3402,148.90318,144.53868,146.13808,130.35329,130.868,121.42752
3403,151.4628,145.92982,150.72696,133.0706,128.04962,113.59333
3404,150.9278,143.5807,147.98979,132.1523,123.39167,112.34731
3405,150.54997,144.06667,143.43495,126.70573,120.28808,111.54271
3406,148.44756,143.41939,143.41742,132.87733,122.39723,114.00095
3407,146.87495,143.47287,142.40575,131.44821,136.3064,123.48542
3408,144.76202,140.64127,134.76132,131.14775,132.07434,128.31087
3409,144.08763,138.04968,132.10243,127.0391,130.37491,127.14584
3410,142.35086,136.93716,133.0473,129.45012,132.40448,127.30663
3411,141.31796,135.13322,135.52982,127.09664,127.9141,123.70183
3412,133.00053,129.2988,126.2456,121.28196,123.4588,120.108
3413,118.95707,112.35769,112.73702,109.93402,112.93788,112.53816
3414,106.80248,100.92238,99.45441,100.148926,101.47572,105.2002
3415,97.694466,92.36265,92.27816,97.61063,97.5166,106.93969
3416,91.561554,90.17532,90.813095,93.75939,97.963875,102.51451
3417,87.40287,86.22534,91.05851,90.76716,92.108635,94.21027
3418,82.82626,83.94344,90.05892,88.01328,93.140465,91.9776
3419,80.401405,80.940285,87.7537,87.991554,89.10257,92.3858
3420,80.85084,80.27626,88.899605,87.672424,91.23204,91.130875
3421,80.69999,80.47895,89.274994,87.83784,92.76433,93.15819
3422,82.18666,82.865456,86.35308,86.72492,89.35121,90.26337
3423,83.09662,84.741936,89.19828,88.336395,90.924385,92.658455
3424,83.94832,84.954956,86.81661,88.946686,89.413376,91.456696
3425,82.5636,82.87042,85.66158,87.4678,87.77223,89.082565
3426,81.459885,82.62966,84.48252,86.760185,87.729706,89.68888
3427,80.95577,82.60203,83.830315,85.48069,85.25226,86.5852
3428,78.27256,80.170845,81.36161,82.75517,85.0239,86.34496
3429,74.87783,76.09894,79.16998,81.82515,82.4894,84.34925
3430,74.94685,76.09021,78.93016,81.49236,81.41075,83.788055
3431,71.358696,73.35386,75.03141,79.52714,78.9801,81.68875
3432,75.24739,76.69285,78.67928,81.81127,80.34703,84.06761
3433,77.19417,78.73726,78.864334,81.933784,80.63307,84.21811
3434,81.25517,84.021355,83.2306,85.39672,84.46413,86.72124
3435,81.414345,82.528336,83.30941,85.39672,84.46413,86.72124
3436,80.76685,82.528336,83.30941,85.39672,84.178085,86.12492
3437,81.70003,82.70686,83.30941,83.866455,83.88509,87.95856
3438,81.62468,82.82518,82.0173,87.075966,87.00291,90.18165
3439,81.70003,81.981926,84.5513,87.58907,87.38897,90.30984
3440,83.33254,84.12141,85.54445,87.82347,87.67501,90.18165
3441,82.8909,83.869026,85.63602,87.66539,87.67159,91.07312
3442,84.29661,84.997246,86.71688,89.25071,88.4206,89.6227
3443,85.02262,84.51982,88.019226,85.97839,88.75835,89.31734
3444,85.0761,84.17807,86.2925,85.55273,86.38189,88.28194
3445,84.90385,83.44673,86.21369,86.037895,85.41195,88.46052
3446,85.78001,85.66235,87.01219,89.28869,86.85214,91.80608
3447,86.95999,85.95205,87.4398,89.19629,88.21715,90.52604
3448,88.97106,89.17563,89.96842,92.514946,90.64364,94.87873
3449,90.690605,91.69091,91.94347,93.18562,92.79429,94.604965
3450,91.62517,92.85001,92.351616,92.818634,92.59407,97.16416
3451,91.21218,90.87418,91.84065,94.05066,93.9333,98.25467
3452,91.37771,91.01924,92.965614,93.75703,94.10865,99.87468
3453,90.10831,91.143394,92.64768,94.291725,94.11207,97.47405
3454,89.060905,89.653564,91.13354,93.27712,91.219,94.14551
3455,89.22747,89.44758,89.68919,91.761024,91.48791,93.39373
3456,88.436035,88.07793,90.145424,92.65759,90.74082,93.97871
3457,87.200134,87.418175,88.1412,91.812035,89.88777,91.151115
3458,86.20338,86.649635,87.74493,89.65513,88.63212,89.44426
3459,86.21682,86.48098,87.65336,88.089355,88.63212,88.6755
3460,84.12862,84.93733,86.73195,88.10532,88.48107,88.44127
3461,80.607796,78.91656,84.412415,86.19198,87.734505,88.19879
3462,80.02193,82.700096,84.7531,85.47065,86.61344,86.48493
3463,76.37767,81.60594,80.797386,82.07435,84.43336,84.27637
3464,74.8479,77.160866,80.9038,82.286575,84.98412,83.7471
3465,74.626915,76.73552,79.62728,81.11963,83.4666,83.37164
3466,75.08766,76.64707,78.94963,81.36292,80.93616,83.00444
3467,75.16301,76.182495,78.7985,81.469604,80.38184,83.14193
3468,75.01113,75.53221,78.321945,81.09582,80.064156,83.2026
3469,71.17383,73.10173,74.82166,79.11482,78.42727,81.038445
3470,71.423965,73.120766,74.85977,78.737045,78.2485,81.18894
3471,71.17383,73.17451,74.818855,76.82174,78.732124,81.44265
3472,71.12251,73.19021,75.1454,76.12508,78.95236,81.41846
3473,71.17383,73.06704,74.962685,76.07251,78.33888,81.55994
3474,71.17383,73.05566,74.86613,76.20852,78.49714,81.18464
3475,71.17383,73.20809,75.12559,76.291756,77.85683,81.201935
3476,71.17383,73.3661,74.7753,75.75927,76.36195,79.65039
3477,71.22974,73.13121,74.818855,78.764275,76.10234,78.11175
3478,71.17383,71.74806,74.72537,77.1257,72.7328,77.52255
3479,71.20537,71.70851,73.9219,74.97194,73.379585,76.10174
3480,71.20537,71.67817,73.603645,78.822975,73.1609,77.79728
3481,71.220726,72.156265,72.70264,72.76157,73.6392,78.231705
3482,71.17383,71.606,73.69713,76.58556,73.47695,77.94778
3483,71.17383,71.03962,72.814766,76.43897,75.236595,78.18179
3484,71.17383,71.460945,73.95632,76.91596,74.132286,75.42192
3485,71.02195,71.01871,73.84098,74.97995,75.58898,75.65594
3486,71.02195,70.633835,73.58289,72.946686,75.85187,75.65594
3487,71.09848,71.32817,73.95632,75.571335,75.52264,75.65594
3488,67.346054,67.362274,69.87517,70.951515,74.35114,75.909645
3489,66.74466,68.2603,70.34338,71.67414,74.69561,75.61091
3490,66.803024,67.85934,70.56927,71.765976,74.84143,76.02693
3491,67.42833,68.20131,70.496925,72.27909,75.35425,75.909645
3492,66.65696,68.63442,71.05651,72.412155,75.3078,75.621216
3493,67.12994,68.40757,70.811325,74.71485,75.761215,75.99221
3494,70.923256,71.00743,73.8265,78.08886,77.12742,76.26777
3495,75.24543,74.85282,78.306145,80.17285,79.116875,78.60694
3496,76.62705,76.13585,78.36418,79.871475,77.21265,76.11518
3497,78.25114,77.68582,81.08991,81.81295,77.56884,77.963066
3498,80.17689,80.01293,83.156,83.130104,79.35288,78.07432
3499,81.86536,82.081505,82.627426,84.03275,80.91321,80.19915
3500,87.62165,86.12424,86.84373,88.90892,82.25647,80.253365
3501,92.34087,89.99363,88.27506,88.51585,84.97572,82.548035
3502,91.796455,89.85511,91.07267,92.13641,88.38608,91.15535
3503,93.473145,91.225365,92.93052,93.06977,89.95477,91.53601
3504,93.63323,90.73294,92.338005,92.84442,88.24847,91.41178
3505,94.47071,91.94443,96.61786,93.9722,90.491714,90.3506
3506,94.333466,92.62661,91.5586,92.55615,88.61221,91.68651
3507,94.538994,93.49547,92.49344,92.887726,90.2416,92.31844
3508,93.34522,93.538925,92.75055,92.6755,91.669334,93.21643
3509,93.37604,93.81592,92.685875,92.55615,89.82476,92.982414
3510,93.80768,93.76718,92.8136,93.2831,92.07566,92.982414
3511,95.20696,95.57612,93.983986,94.01673,92.3617,93.18288
3512,93.931114,93.07186,92.99398,94.22579,92.2679,93.41689
3513,92.76141,91.713,91.29592,92.879654,91.80534,92.78452
3514,91.68132,91.91601,90.964775,91.93743,92.46402,93.91341
3515,91.238976,90.07353,90.27331,90.72666,92.20896,93.051186
3516,84.691216,83.829094,87.28509,87.532684,88.01083,88.15366
3517,77.03837,79.00329,83.87288,85.62379,85.46683,86.60283
3518,73.296555,75.348885,79.48362,81.67362,82.49295,84.40388
3519,74.87799,76.07803,79.59203,81.54739,82.757675,83.67203
3520,75.414085,76.07803,79.59203,81.761246,81.99878,84.06988
3521,76.853294,76.810265,79.501816,81.62455,83.14,84.26468
3522,76.81364,76.810265,79.501816,81.62455,82.558685,84.06577
3523,75.454475,76.38706,79.501816,81.19847,81.733864,83.693695
3524,71.465294,73.2325,75.49166,79.00697,79.613075,82.00477
3525,71.440926,73.100914,75.3942,78.92096,80.003876,82.55877
3526,71.409386,73.100914,75.55689,79.439545,79.82306,82.29544
3527,71.409386,73.31868,75.635704,80.13525,79.55767,82.45934
3528,71.242775,73.31868,75.32706,79.26303,78.957794,82.20342
3529,71.17383,73.13121,75.262726,78.75218,78.40972,81.969406
